0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.609,0.763,0.671,0.689,0.689,0.674,0.652,0.614,0.7,0.642
1.54,1.65,1.56,1.583,1.573,1.657,1.54,1.501,1.587,1.529
2.706,2.748,2.673,2.637,2.635,2.72,2.722,2.574,2.645,2.587
3.679,3.867,3.679,3.599,3.614,3.693,3.698,3.533,3.62,3.563
4.567,4.808,4.525,4.657,4.506,4.585,4.558,4.435,4.668,4.423
5.308,5.538,5.424,5.332,5.244,5.322,5.431,5.187,5.357,5.172
5.741,6.123,5.997,6.058,5.796,5.752,5.863,5.687,5.932,5.687
6.157,6.313,6.181,6.248,6.093,6.303,6.252,6.075,6.127,6.144
6.462,6.5,6.396,6.428,6.422,6.45,6.418,6.421,6.445,6.375
6.607,6.665,6.65,6.661,6.714,6.665,6.684,6.664,6.678,6.613
6.808,6.865,6.788,6.895,6.84,6.936,6.921,6.787,6.934,6.737
7.028,6.982,6.993,7.113,7.004,7.08,7.112,7.007,7.075,7.028
7.173,7.26,7.187,7.285,7.121,7.215,7.339,7.173,7.343,7.16
7.349,7.397,7.393,7.438,7.272,7.383,7.469,7.339,7.472,7.294
7.442,7.525,7.524,7.593,7.445,7.514,7.589,7.511,7.592,7.465
7.714,7.637,7.833,7.749,7.669,7.646,7.849,7.67,7.844,7.621
7.985,7.755,7.944,7.863,7.785,7.773,7.953,7.792,7.957,7.742
8.077,7.877,8.168,7.965,7.897,7.887,8.047,7.912,8.061,7.849
8.182,7.984,8.283,8.065,7.996,7.992,8.154,8.02,8.161,7.959
8.29,8.092,8.383,8.165,8.095,8.096,8.401,8.264,8.298,8.064
8.371,8.189,8.481,8.265,8.194,8.35,8.507,8.502,8.398,8.173
8.465,8.289,8.585,8.36,8.297,8.447,8.599,8.643,8.492,8.275
8.559,8.381,8.674,8.447,8.395,8.53,8.87,8.74,8.581,8.352
8.65,8.477,8.759,8.54,8.48,8.622,8.957,8.835,8.67,8.585
8.74,8.558,8.843,8.778,8.559,8.699,9.038,8.914,8.757,8.679
8.97,8.635,8.922,8.861,8.639,8.786,9.117,8.996,8.985,8.747
9.049,8.711,8.994,8.944,8.711,8.867,9.176,9.201,9.073,8.822
9.25,8.79,9.075,9.014,8.793,8.951,9.245,9.277,9.271,8.897
9.329,8.867,9.153,9.08,9.013,9.028,9.3,9.35,9.475,9.006
9.401,8.942,9.221,9.148,9.091,9.096,9.355,9.417,9.554,9.071
9.466,9.013,9.292,9.214,9.153,9.163,9.417,9.476,9.622,9.139
9.524,9.225,9.349,9.277,9.213,9.234,9.619,9.538,9.687,9.205
9.583,9.294,9.409,9.346,9.275,9.425,9.686,9.598,9.747,9.403
9.638,9.354,9.472,9.4,9.327,9.609,9.739,9.648,9.802,9.47
