0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065,0.002,0.024,0.0,0.0,0.034,0.0,0.0
0.071,0.0,0.092,0.089,0.033,0.02,0.0,0.061,0.015,0.0
0.093,0.0,0.103,0.109,0.042,0.031,0.0,0.073,0.087,0.0
0.105,0.0,0.11,0.119,0.109,0.04,0.0,0.072,0.102,0.0
0.111,0.06,0.116,0.123,0.122,0.046,0.008,0.073,0.106,0.0
0.112,0.141,0.119,0.126,0.124,0.116,0.009,0.078,0.107,0.005
0.113,0.224,0.118,0.126,0.124,0.125,0.013,0.08,0.107,0.01
0.112,0.237,0.118,0.126,0.186,0.144,0.015,0.08,0.165,0.012
0.125,0.236,0.175,0.126,0.191,0.142,0.016,0.08,0.172,0.016
0.124,0.236,0.174,0.126,0.19,0.142,0.016,0.08,0.225,0.017
0.124,0.236,0.174,0.126,0.19,0.142,0.074,0.086,0.225,0.08
0.124,0.279,0.174,0.126,0.19,0.178,0.075,0.083,0.225,0.084
0.124,0.28,0.174,0.126,0.19,0.178,0.075,0.083,0.266,0.083
0.124,0.28,0.174,0.126,0.19,0.178,0.075,0.083,0.276,0.083
0.124,0.28,0.174,0.126,0.19,0.178,0.075,0.083,0.274,0.083
0.124,0.28,0.174,0.126,0.19,0.178,0.075,0.116,0.274,0.083
0.124,0.28,0.174,0.141,0.19,0.178,0.075,0.112,0.274,0.083
0.124,0.28,0.174,0.138,0.19,0.178,0.075,0.112,0.274,0.083
0.124,0.28,0.174,0.138,0.19,0.178,0.075,0.112,0.274,0.083
0.124,0.28,0.174,0.138,0.19,0.178,0.075,0.112,0.274,0.083
0.124,0.28,0.174,0.138,0.19,0.178,0.075,0.112,0.274,0.083
0.124,0.28,0.178,0.144,0.19,0.178,0.075,0.112,0.274,0.083
0.124,0.28,0.178,0.138,0.19,0.178,0.075,0.112,0.274,0.083
0.124,0.28,0.178,0.158,0.19,0.178,0.075,0.112,0.274,0.083
0.124,0.28,0.178,0.15,0.19,0.178,0.075,0.112,0.274,0.083
0.124,0.28,0.178,0.16,0.19,0.178,0.075,0.112,0.274,0.083
