0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065,0.17,0.069,0.047,0.071,0.069,0.055,0.075,0.114,0.061
0.431,0.527,0.438,0.415,0.54,0.436,0.425,0.483,0.481,0.53
0.945,1.032,0.948,0.922,1.055,0.941,0.94,0.995,0.994,1.039
1.539,1.624,1.647,1.642,1.776,1.526,1.538,1.581,1.574,1.629
1.95,2.175,2.196,2.047,2.182,1.937,1.952,2.004,1.982,2.033
2.239,2.46,2.484,2.316,2.472,2.227,2.393,2.302,2.28,2.324
2.471,2.848,2.708,2.545,2.695,2.46,2.616,2.536,2.5,2.545
2.83,3.071,3.037,2.734,2.931,2.654,2.814,2.731,2.669,2.739
3.003,3.282,3.187,3.088,3.078,2.832,2.962,2.906,2.841,2.913
3.157,3.435,3.341,3.256,3.272,3.169,3.126,3.068,3.007,3.234
3.31,3.581,3.498,3.413,3.406,3.507,3.286,3.203,3.159,3.374
3.45,3.7,3.652,3.569,3.558,3.662,3.44,3.332,3.31,3.522
3.59,3.829,3.78,3.703,3.704,3.805,3.582,3.48,3.447,3.658
3.73,3.999,3.914,3.817,3.842,3.94,3.703,3.629,3.594,3.953
3.869,4.12,4.045,3.945,3.978,4.235,3.829,3.771,3.723,4.093
3.994,4.243,4.179,4.118,4.111,4.371,3.959,4.077,3.851,4.227
4.116,4.369,4.305,4.237,4.24,4.497,4.089,4.209,3.974,4.33
4.227,4.487,4.581,4.403,4.357,4.752,4.36,4.503,4.101,4.45
4.498,4.738,4.704,4.507,4.48,5.011,4.473,4.779,4.205,4.558
4.604,4.842,4.811,4.612,4.587,5.254,4.587,4.885,4.32,4.663
4.706,5.135,4.952,4.723,4.697,5.351,4.69,4.985,4.432,4.766
4.798,5.232,5.044,4.822,4.798,5.574,4.786,5.082,4.531,4.87
4.891,5.465,5.264,4.915,4.889,5.769,4.876,5.165,4.63,5.112
4.974,5.535,5.358,4.998,4.984,5.84,4.964,5.379,4.719,5.2
5.062,5.608,5.431,5.081,5.067,5.937,5.047,5.462,4.966,5.275
5.14,5.678,5.502,5.162,5.148,5.997,5.132,5.519,5.048,5.343
5.212,5.74,5.57,5.233,5.215,6.046,5.35,5.578,5.121,5.406
5.278,5.795,5.666,5.302,5.289,6.092,5.425,5.637,5.187,5.464
5.341,5.844,5.719,5.37,5.347,6.127,5.481,5.69,5.393,5.518
5.395,5.882,5.772,5.426,5.528,6.163,5.539,5.734,5.456,5.57
5.443,5.918,5.813,5.486,5.584,6.19,5.587,5.773,5.514,5.62
5.488,5.953,5.854,5.563,5.632,6.347,5.627,5.845,5.558,5.667
