0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315,0.328,0.335,0.321,0.362,0.309,0.325,0.493,0.414,0.335
0.985,0.99,0.995,0.999,1.022,1.174,0.982,1.147,1.082,1.005
1.996,1.938,1.938,1.948,1.947,2.077,1.924,2.075,2.021,2.029
3.664,3.608,3.612,3.634,3.63,3.76,3.887,3.833,3.693,3.703
6.162,5.887,5.885,6.004,5.913,6.573,6.339,6.172,6.085,5.893
8.773,8.796,8.564,8.622,8.551,9.065,8.938,8.729,8.72,8.567
10.931,10.925,10.95,10.962,10.945,11.029,10.772,10.873,10.949,10.953
12.052,12.119,12.138,12.096,12.11,11.996,12.087,12.019,12.132,12.003
12.864,12.876,12.886,12.886,12.806,12.804,12.857,12.851,12.862,12.924
13.66,13.534,13.555,13.341,13.285,13.426,13.527,13.324,13.547,13.696
14.1,14.255,14.211,13.964,13.865,13.994,14.069,13.728,14.09,14.21
14.644,14.657,14.658,14.437,14.385,14.63,14.554,14.186,14.563,14.92
15.044,15.053,15.039,14.845,14.79,14.974,14.953,14.647,14.951,15.278
15.41,15.424,15.76,15.192,15.157,15.362,15.333,15.033,15.338,15.643
15.766,15.786,16.087,15.572,15.538,15.732,15.694,15.366,15.689,15.986
16.079,16.141,16.42,15.925,15.877,16.422,16.004,15.726,16.021,16.317
16.397,16.486,16.74,16.263,16.206,16.727,16.343,16.056,16.365,16.644
16.714,16.813,17.045,16.904,16.526,17.059,16.769,16.385,16.678,16.958
17.026,17.121,17.336,17.176,16.829,17.359,17.066,16.705,16.991,17.257
17.402,17.744,17.623,17.464,17.45,17.637,17.361,16.982,17.286,17.55
17.67,17.999,17.893,17.742,17.734,17.907,17.635,17.601,17.564,18.215
17.935,18.255,18.152,18.019,18.012,18.169,17.898,17.875,17.828,18.432
18.183,18.485,18.401,18.268,18.262,18.404,18.151,18.144,18.073,18.662
18.411,18.705,18.888,18.506,18.505,18.879,18.385,18.375,18.317,18.954
18.646,18.911,19.084,18.715,18.725,19.079,18.621,18.594,18.544,19.163
18.844,19.33,19.269,18.929,18.936,19.269,18.834,18.805,18.763,19.399
19.031,19.493,19.44,19.119,19.127,19.445,19.021,19.005,18.956,19.837
19.213,19.651,19.593,19.301,19.303,19.594,19.204,19.192,19.142,19.978
19.385,19.784,19.744,19.467,19.471,19.742,19.37,19.371,19.321,20.114
19.531,19.906,19.872,19.615,19.609,19.869,19.517,19.53,19.485,20.385
19.674,20.022,19.992,19.748,19.747,19.986,19.659,19.668,19.691,20.488
19.794,20.124,20.102,19.933,19.864,20.099,19.791,19.785,19.824,20.574
19.905,20.284,20.193,20.042,19.974,20.189,19.905,19.906,19.932,20.641
20.003,20.363,20.272,20.28,20.07,20.276,20.011,20.001,20.033,20.704
20.095,20.428,20.351,20.482,20.155,20.344,20.245,20.246,20.127,20.755
