0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138
1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126,1.126
3.014,3.014,3.014,3.014,3.014,3.014,3.014,3.014,3.014,3.014
6.126,6.126,6.126,6.126,6.126,6.126,6.126,6.126,6.126,6.126
8.897,8.897,8.897,8.897,8.897,8.897,8.897,8.897,8.897,8.897
11.175,11.175,11.175,11.175,11.175,11.175,11.175,11.175,11.175,11.175
12.343,12.343,12.343,12.343,12.343,12.343,12.343,12.343,12.343,12.343
12.942,12.942,12.942,12.942,12.942,12.942,12.942,12.942,12.942,12.942
13.347,13.347,13.347,13.347,13.347,13.347,13.347,13.347,13.347,13.347
13.67,13.67,13.67,13.67,13.67,13.67,13.67,13.67,13.67,13.67
13.918,13.918,13.918,13.918,13.918,13.918,13.918,13.918,13.918,13.918
14.111,14.111,14.111,14.111,14.111,14.111,14.111,14.111,14.111,14.111
14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269,14.269
14.416,14.416,14.416,14.416,14.416,14.416,14.416,14.416,14.416,14.416
14.56,14.56,14.56,14.56,14.56,14.56,14.56,14.56,14.56,14.56
14.69,14.69,14.69,14.69,14.69,14.69,14.69,14.69,14.69,14.69
14.801,14.801,14.801,14.801,14.801,14.801,14.801,14.801,14.801,14.801
14.899,14.899,14.899,14.899,14.899,14.899,14.899,14.899,14.899,14.899
14.998,14.998,14.998,14.998,14.998,14.998,14.998,14.998,14.998,14.998
15.097,15.097,15.097,15.097,15.097,15.097,15.097,15.097,15.097,15.097
15.186,15.186,15.186,15.186,15.186,15.186,15.186,15.186,15.186,15.186
15.266,15.266,15.266,15.266,15.266,15.266,15.266,15.266,15.266,15.266
15.348,15.348,15.348,15.348,15.348,15.348,15.348,15.348,15.348,15.348
15.426,15.426,15.426,15.426,15.426,15.426,15.426,15.426,15.426,15.426
15.496,15.496,15.496,15.496,15.496,15.496,15.496,15.496,15.496,15.496
15.558,15.558,15.558,15.558,15.558,15.558,15.558,15.558,15.558,15.558
15.618,15.618,15.618,15.618,15.618,15.618,15.618,15.618,15.618,15.618
15.682,15.682,15.682,15.682,15.682,15.682,15.682,15.682,15.682,15.682
15.748,15.748,15.748,15.748,15.748,15.748,15.748,15.748,15.748,15.748
15.805,15.805,15.805,15.805,15.805,15.805,15.805,15.805,15.805,15.805
15.855,15.855,15.855,15.855,15.855,15.855,15.855,15.855,15.855,15.855
15.906,15.906,15.906,15.906,15.906,15.906,15.906,15.906,15.906,15.906
15.962,15.962,15.962,15.962,15.962,15.962,15.962,15.962,15.962,15.962
16.016,16.016,16.016,16.016,16.016,16.016,16.016,16.016,16.016,16.016
