0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.411,0.46,0.438,0.418,0.424,0.484,0.464,0.445,0.423,0.406
1.015,1.07,1.048,1.031,1.064,1.096,1.079,1.055,1.031,1.019
1.695,1.75,1.727,1.754,1.74,1.774,1.758,1.777,1.709,1.74
2.083,2.168,2.111,2.129,2.128,2.16,2.146,2.149,2.097,2.113
2.315,2.375,2.345,2.334,2.329,2.363,2.348,2.354,2.303,2.318
2.432,2.486,2.46,2.446,2.441,2.47,2.453,2.463,2.414,2.425
2.499,2.551,2.524,2.513,2.509,2.534,2.517,2.527,2.482,2.506
2.542,2.597,2.568,2.555,2.554,2.582,2.562,2.571,2.527,2.55
2.573,2.627,2.6,2.59,2.586,2.655,2.595,2.647,2.56,2.624
2.602,2.654,2.625,2.615,2.609,2.708,2.67,2.658,2.598,2.639
2.623,2.712,2.645,2.633,2.627,2.714,2.676,2.673,2.617,2.653
2.639,2.713,2.656,2.687,2.638,2.729,2.693,2.689,2.632,2.669
2.69,2.72,2.664,2.68,2.658,2.739,2.712,2.7,2.682,2.68
2.73,2.722,2.725,2.695,2.667,2.749,2.719,2.753,2.682,2.727
2.724,2.727,2.713,2.702,2.673,2.764,2.765,2.745,2.69,2.713
2.729,2.732,2.757,2.707,2.722,2.765,2.757,2.787,2.694,2.713
2.733,2.728,2.747,2.711,2.71,2.801,2.761,2.779,2.699,2.713
2.738,2.729,2.752,2.716,2.715,2.793,2.765,2.782,2.732,2.744
2.741,2.733,2.756,2.72,2.719,2.797,2.791,2.787,2.723,2.735
2.746,2.737,2.76,2.724,2.722,2.801,2.782,2.791,2.727,2.739
2.747,2.738,2.762,2.726,2.724,2.803,2.783,2.792,2.729,2.74
2.746,2.739,2.762,2.727,2.725,2.804,2.785,2.794,2.73,2.741
2.746,2.74,2.764,2.728,2.725,2.804,2.785,2.795,2.731,2.742
2.746,2.742,2.764,2.728,2.727,2.805,2.786,2.795,2.732,2.743
2.746,2.741,2.764,2.729,2.728,2.806,2.787,2.796,2.732,2.743
2.746,2.742,2.766,2.73,2.729,2.806,2.787,2.796,2.733,2.744
2.746,2.742,2.765,2.73,2.729,2.806,2.787,2.797,2.732,2.744
2.746,2.742,2.765,2.73,2.729,2.806,2.787,2.797,2.732,2.744
2.746,2.742,2.765,2.73,2.729,2.806,2.787,2.797,2.732,2.744
2.746,2.742,2.765,2.73,2.729,2.806,2.787,2.797,2.732,2.744
2.746,2.742,2.765,2.73,2.729,2.806,2.787,2.797,2.732,2.744
