0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,0.271,0.168,0.144,0.143,0.139,0.175,0.142,0.148,0.143
1.059,1.135,1.032,1.01,1.026,0.992,1.037,1.015,1.018,1.018
2.098,2.157,2.054,2.053,2.061,2.037,2.059,2.045,2.054,2.025
3.13,3.431,3.085,3.123,3.134,3.12,3.113,3.106,3.128,3.092
4.024,4.455,3.966,4.09,4.024,4.006,4.001,3.997,4.024,3.993
4.837,5.195,4.786,4.844,4.831,4.815,4.81,5.089,4.823,5.08
5.495,5.866,5.488,5.796,5.488,5.515,5.52,5.755,5.519,5.747
6.034,6.373,6.085,6.406,6.073,6.193,6.135,6.284,6.275,6.231
6.527,7.121,6.659,6.777,6.674,6.544,6.713,6.74,6.849,6.711
7.049,7.485,7.191,7.167,7.126,7.056,7.179,7.249,7.312,7.059
7.475,7.803,7.625,7.547,7.731,7.366,7.566,7.628,7.668,7.454
7.743,8.106,7.963,7.876,8.061,7.678,7.92,7.981,7.983,7.821
8.072,8.425,8.608,8.2,8.398,8.011,8.204,8.317,8.306,8.15
8.378,8.697,9.208,8.525,8.708,8.327,8.516,8.61,8.61,8.449
8.691,9.002,9.503,8.816,8.993,8.642,9.091,8.901,8.925,8.744
8.998,9.285,9.768,9.087,9.287,8.905,9.371,9.183,9.221,9.025
9.277,9.573,10.032,9.377,9.572,9.201,9.658,9.457,9.515,9.309
9.814,9.847,10.284,9.641,9.828,9.469,9.94,9.711,9.779,9.862
10.065,10.394,10.799,9.914,10.092,9.735,10.183,9.972,10.041,10.102
10.31,10.614,11.011,10.174,10.345,10.0,10.414,10.228,10.277,10.624
10.545,10.851,11.225,10.395,10.579,10.523,10.641,10.461,10.803,10.838
10.762,11.082,11.427,10.629,10.813,10.742,11.1,10.978,11.288,11.045
10.963,11.282,11.621,10.856,11.101,10.972,11.309,11.174,11.473,11.241
11.431,11.467,11.787,11.065,11.303,11.185,11.506,11.435,11.654,11.433
11.605,11.636,11.95,11.268,11.493,11.381,11.675,11.599,11.828,11.614
11.775,11.815,12.113,11.449,11.671,11.626,11.842,11.765,11.977,11.789
11.926,11.971,12.26,11.613,11.834,11.795,11.993,11.934,12.132,11.951
12.077,12.366,12.389,11.768,11.99,11.953,12.134,12.09,12.281,12.09
12.213,12.483,12.51,11.926,12.137,12.101,12.264,12.226,12.405,12.219
12.333,12.593,12.625,12.074,12.26,12.238,12.382,12.355,12.691,12.352
12.444,12.698,12.732,12.385,12.383,12.358,12.488,12.473,12.797,12.471
12.555,12.784,12.824,12.496,12.492,12.472,12.59,12.73,12.888,12.624
12.801,12.87,12.902,12.597,12.747,12.717,12.676,12.831,12.969,12.719
12.879,13.131,12.971,12.693,12.961,12.807,12.898,12.916,13.156,12.856
12.948,13.198,13.032,12.781,13.035,13.022,12.976,12.988,13.212,12.923
