0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057,0.061,0.065,0.088,0.036,0.064,0.06,0.109,0.131,0.074
0.295,0.301,0.297,0.324,0.273,0.304,0.386,0.347,0.366,0.31
0.46,0.472,0.462,0.486,0.438,0.474,0.545,0.511,0.606,0.482
0.605,0.593,0.602,0.598,0.555,0.593,0.667,0.632,0.73,0.6
0.699,0.693,0.692,0.689,0.646,0.714,0.762,0.729,0.817,0.697
0.779,0.778,0.772,0.765,0.82,0.798,0.838,0.807,0.924,0.78
0.854,0.85,0.874,0.831,0.998,0.873,0.907,0.873,0.99,0.955
0.919,0.918,0.934,0.895,1.069,0.941,0.967,0.935,1.15,1.025
0.983,0.981,0.987,0.953,1.124,1.004,1.023,0.999,1.211,1.08
1.044,1.064,1.044,0.999,1.177,1.058,1.084,1.059,1.269,1.237
1.1,1.112,1.102,1.054,1.231,1.109,1.249,1.119,1.428,1.325
1.155,1.165,1.154,1.106,1.284,1.164,1.335,1.174,1.484,1.378
1.204,1.219,1.298,1.153,1.334,1.209,1.383,1.225,1.618,1.425
1.246,1.264,1.351,1.202,1.375,1.352,1.424,1.297,1.654,1.561
1.289,1.298,1.391,1.347,1.42,1.43,1.462,1.343,1.686,1.608
1.334,1.338,1.43,1.397,1.449,1.473,1.612,1.371,1.807,1.644
1.379,1.373,1.466,1.44,1.483,1.512,1.652,1.395,1.836,1.672
1.418,1.407,1.501,1.477,1.518,1.536,1.69,1.43,1.858,1.703
1.452,1.445,1.626,1.511,1.547,1.563,1.719,1.492,1.882,1.729
1.486,1.477,1.665,1.536,1.574,1.595,1.747,1.551,1.904,1.754
1.511,1.493,1.69,1.647,1.595,1.615,1.767,1.58,1.918,1.773
1.631,1.506,1.705,1.674,1.619,1.637,1.787,1.602,1.934,1.794
1.747,1.527,1.717,1.696,1.635,1.661,1.798,1.62,1.949,1.81
1.776,1.546,1.732,1.806,1.649,1.68,1.81,1.725,1.957,1.821
1.793,1.669,1.748,1.822,1.659,1.693,1.818,1.749,1.962,1.833
1.801,1.693,1.756,1.833,1.755,1.705,1.824,1.853,1.962,1.837
1.886,1.696,1.761,1.838,1.771,1.716,1.826,1.868,1.962,1.926
1.894,1.702,1.768,1.838,1.775,1.72,1.826,1.874,1.979,1.934
1.894,1.706,1.767,1.838,1.866,1.744,1.826,1.949,2.05,1.934
1.894,1.709,1.837,1.838,1.89,1.828,1.826,1.95,2.05,1.934
