0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,0.044,0.048,0.104,0.039,0.08,0.181,0.039,0.074,0.175
0.676,0.678,0.684,0.741,0.841,0.703,0.803,0.665,0.698,0.802
1.503,1.523,1.506,1.602,1.647,1.556,1.653,1.518,1.543,1.652
2.813,2.826,2.808,2.898,3.153,2.866,2.947,2.822,2.82,2.955
4.889,4.907,4.978,4.963,5.181,4.943,5.002,4.884,4.975,5.021
8.763,8.376,8.325,8.369,9.033,8.522,8.361,8.334,8.479,8.517
12.059,11.926,12.178,12.144,12.05,12.097,12.15,12.179,12.076,12.058
14.698,14.701,14.729,14.652,14.742,14.61,14.539,14.55,14.63,14.637
16.033,16.029,15.986,15.976,16.056,16.008,15.992,15.809,15.981,15.912
16.868,16.87,16.929,16.792,16.768,16.82,16.857,16.8,16.768,16.797
17.529,17.602,17.589,17.51,17.49,17.485,17.536,17.477,17.429,17.262
18.1,18.113,18.101,18.058,18.032,17.894,18.084,18.056,18.013,17.715
18.59,18.566,18.574,18.511,18.734,18.375,18.491,18.548,18.597,18.522
19.012,19.07,18.98,18.901,19.118,19.111,18.907,18.937,18.958,18.903
19.402,19.454,19.384,19.295,19.498,19.793,19.629,19.332,19.337,19.278
19.757,19.783,19.752,19.68,19.883,20.131,19.968,19.718,19.673,20.021
20.099,20.142,20.453,20.38,20.24,20.833,20.772,20.159,20.027,20.366
20.438,20.461,20.775,20.707,20.886,21.155,21.074,20.592,20.376,20.69
20.852,21.108,21.088,21.035,21.179,21.445,21.378,20.886,20.713,20.984
21.144,21.417,21.388,21.652,21.501,21.737,21.683,21.194,21.0,21.298
21.428,21.73,21.992,21.942,21.812,22.038,21.952,21.5,21.601,21.883
21.701,22.023,22.27,22.221,22.081,22.306,22.478,21.795,22.216,22.157
21.97,22.282,22.536,22.482,22.334,22.545,22.702,22.053,22.454,22.414
22.233,22.548,22.775,22.704,22.589,22.78,22.933,22.322,22.691,22.667
22.478,22.84,22.997,22.915,22.829,22.989,23.133,22.872,22.995,22.976
22.95,23.047,23.209,23.382,23.279,23.283,23.569,23.074,23.205,23.177
23.146,23.251,23.401,23.559,23.463,23.467,23.738,23.269,23.617,23.372
23.345,23.435,23.574,23.724,23.626,23.643,23.9,23.452,23.986,23.554
23.506,23.614,23.737,24.059,23.978,23.799,24.047,23.615,24.13,23.71
23.655,23.768,23.885,24.184,24.109,23.934,24.165,23.771,24.248,23.858
23.808,23.902,24.011,24.295,24.29,24.063,24.276,23.908,24.36,24.168
24.008,24.023,24.123,24.401,24.395,24.175,24.381,24.207,24.608,24.288
24.12,24.136,24.228,24.482,24.483,24.277,24.475,24.327,24.799,24.391
24.226,24.245,24.324,24.559,24.565,24.514,24.555,24.428,24.957,24.473
24.32,24.481,24.402,24.625,24.631,24.592,24.677,24.639,25.0,24.551
24.404,24.568,24.479,24.682,24.69,24.651,24.732,24.804,25.025,24.612
