0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.114,0.0,0.074,0.043,0.066,0.049,0.039,0.08,0.034,0.032
0.425,0.438,0.372,0.349,0.503,0.333,0.48,0.377,0.343,0.336
0.769,0.759,0.722,0.701,0.845,0.833,0.827,0.72,0.695,0.689
1.282,1.104,1.093,1.071,1.199,1.19,1.19,1.093,1.055,1.057
1.725,1.413,1.591,1.371,1.482,1.497,1.497,1.396,1.352,1.366
2.013,1.659,1.832,1.624,1.732,1.759,1.748,1.705,1.663,1.617
2.232,1.901,2.225,1.873,1.949,2.162,1.98,1.937,1.894,1.838
2.467,2.318,2.408,2.091,2.158,2.358,2.191,2.151,2.112,2.06
2.648,2.495,2.581,2.291,2.359,2.544,2.386,2.347,2.287,2.329
2.812,2.67,2.803,2.472,2.539,2.698,2.576,2.53,2.48,2.525
2.96,2.834,2.958,2.645,2.706,2.899,2.745,2.703,2.841,2.699
3.144,2.992,3.093,2.801,3.023,3.056,2.905,2.857,2.997,2.856
3.272,3.128,3.217,3.126,3.162,3.196,3.041,3.002,3.144,3.057
3.549,3.243,3.48,3.268,3.281,3.326,3.169,3.181,3.267,3.188
3.659,3.363,3.589,3.389,3.536,3.442,3.289,3.298,3.377,3.308
3.746,3.607,3.799,3.487,3.634,3.545,3.406,3.404,3.488,3.417
3.822,3.7,3.88,3.581,3.837,3.634,3.504,3.501,3.582,3.52
3.998,3.78,3.939,3.667,3.902,3.714,3.589,3.593,3.662,3.604
4.063,3.85,3.987,3.745,4.052,3.781,3.664,3.671,3.73,3.68
4.108,4.01,4.026,3.813,4.1,3.843,3.736,3.746,3.79,3.749
4.174,4.128,4.06,3.868,4.13,3.899,3.796,3.805,3.844,3.811
4.2,4.154,4.193,3.916,4.15,4.028,3.849,3.854,3.895,3.866
4.266,4.16,4.208,4.028,4.156,4.063,3.893,3.896,3.932,3.905
4.292,4.161,4.209,4.053,4.156,4.14,3.926,3.931,3.96,3.935
4.288,4.184,4.209,4.059,4.156,4.15,3.945,3.954,3.973,3.958
4.288,4.185,4.209,4.059,4.156,4.15,4.019,3.969,3.986,4.035
4.288,4.185,4.209,4.059,4.156,4.15,4.026,4.031,3.99,4.042
4.288,4.185,4.209,4.059,4.156,4.15,4.026,4.033,3.989,4.042
4.288,4.185,4.209,4.059,4.156,4.15,4.026,4.033,3.989,4.042
4.288,4.185,4.209,4.059,4.156,4.15,4.026,4.033,3.989,4.042
4.288,4.185,4.209,4.059,4.156,4.15,4.026,4.033,3.989,4.042
4.288,4.185,4.209,4.059,4.156,4.15,4.026,4.033,3.989,4.042
