0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.555,0.441,0.483,0.426,0.426,0.432,0.439,0.434,0.438,0.457
1.306,1.198,1.231,1.177,1.181,1.335,1.331,1.189,1.18,1.207
2.498,2.391,2.601,2.364,2.38,2.527,2.523,2.376,2.374,2.401
4.792,4.586,4.792,4.607,4.835,4.716,4.807,4.811,4.507,4.704
8.402,8.408,8.391,8.284,8.407,8.517,8.384,8.359,8.188,8.528
12.108,12.079,12.096,12.089,11.969,12.092,12.16,12.152,12.083,12.09
14.541,14.513,14.582,14.605,14.572,14.581,14.576,14.599,14.568,14.533
15.745,15.812,15.779,15.857,15.887,15.892,15.846,15.858,15.805,15.849
16.482,16.557,16.561,16.594,16.615,16.653,16.587,16.601,16.546,16.613
17.091,17.05,17.089,17.138,17.096,17.121,17.084,17.143,17.085,17.108
17.521,17.372,17.53,17.567,17.685,17.547,17.504,17.601,17.471,17.546
17.886,17.83,18.045,17.966,17.96,17.931,17.881,17.958,17.868,17.928
18.226,18.104,18.31,18.276,18.447,18.279,18.313,18.296,18.098,18.238
18.528,18.361,18.565,18.563,18.685,18.68,18.601,18.534,18.37,18.547
18.809,18.605,18.809,18.904,18.935,19.16,18.814,18.784,18.658,18.824
19.232,18.844,19.046,19.143,19.171,19.62,19.046,19.072,18.889,19.071
19.45,19.071,19.267,19.582,19.405,20.038,19.281,19.515,19.132,19.294
19.668,19.302,19.467,20.018,19.597,20.47,19.508,19.729,19.324,19.513
19.889,19.495,19.676,20.23,19.781,20.677,19.715,19.938,19.55,19.725
20.332,19.686,19.89,20.431,20.054,20.872,19.925,20.152,19.733,19.922
20.524,19.88,20.064,20.597,20.251,21.065,20.133,20.357,19.936,20.169
20.708,20.075,20.255,20.829,20.451,21.25,20.524,20.747,20.347,20.362
20.889,20.265,20.451,20.986,20.621,21.409,20.698,20.921,20.524,20.599
21.069,20.456,20.63,21.16,20.801,21.579,20.881,21.325,20.923,20.776
21.227,20.628,20.809,21.327,20.964,21.733,21.054,21.489,21.071,20.955
21.381,20.996,20.985,21.487,21.117,21.876,21.213,21.652,21.216,21.125
21.54,21.163,21.148,21.639,21.283,22.024,21.362,21.812,21.373,21.283
21.687,21.323,21.308,21.963,21.431,22.15,21.511,21.955,21.528,21.43
21.887,21.466,21.457,22.297,21.787,22.461,21.663,22.092,21.725,21.568
22.01,21.611,21.592,22.407,21.925,22.575,21.801,22.211,21.867,21.71
22.129,21.75,21.73,22.518,22.063,22.684,21.923,22.329,21.997,21.847
22.249,21.874,21.846,22.624,22.177,22.774,22.045,22.439,22.289,21.962
22.51,21.996,21.969,22.725,22.291,22.865,22.152,22.533,22.579,22.081
22.61,22.114,22.074,22.813,22.397,22.939,22.25,22.626,22.68,22.184
22.697,22.21,22.232,22.89,22.496,23.008,22.347,22.71,22.757,22.275
