0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.07,0.063,0.034,0.03,0.042,0.037,0.109,0.034,0.049
0.647,0.618,0.613,0.586,0.586,0.592,0.586,0.659,0.581,0.597
1.456,1.429,1.413,1.394,1.4,1.386,1.401,1.463,1.384,1.383
3.081,3.014,2.998,2.969,2.971,3.105,3.006,3.077,2.995,3.098
5.85,5.818,5.752,5.778,5.96,5.864,5.774,5.86,5.766,5.847
8.628,8.606,8.476,8.545,8.519,8.466,8.585,8.628,8.462,8.475
10.702,10.862,10.808,10.726,10.753,10.866,10.813,10.821,10.825,10.837
11.955,11.983,12.011,11.877,11.942,11.974,12.004,11.861,12.005,11.968
12.604,12.598,12.608,12.606,12.563,12.515,12.544,12.563,12.604,12.513
13.044,13.019,13.026,13.039,12.936,12.999,12.968,13.064,13.02,12.999
13.399,13.384,13.404,13.335,13.329,13.31,13.337,13.454,13.411,13.378
13.733,13.768,13.613,13.684,13.668,13.631,13.654,13.777,13.755,13.681
14.004,14.105,13.878,13.964,13.915,13.912,13.934,14.029,14.072,13.957
14.252,14.355,14.057,14.202,14.151,14.074,14.17,14.333,14.276,14.287
14.479,14.578,14.271,14.408,14.513,14.286,14.371,14.516,14.654,14.479
14.694,14.807,14.614,14.621,14.699,14.504,14.524,14.712,14.832,14.664
15.033,15.132,14.79,14.819,14.877,14.708,14.672,14.897,15.004,15.092
15.178,15.304,14.971,14.989,15.057,14.897,14.853,15.064,15.17,15.254
15.516,15.479,15.139,15.297,15.23,15.072,15.272,15.237,15.513,15.432
15.677,15.635,15.296,15.643,15.388,15.232,15.427,15.403,15.667,15.596
15.837,15.799,15.425,15.809,15.69,15.386,15.58,15.751,15.822,15.754
15.987,15.937,15.583,16.155,15.841,15.541,15.732,15.901,15.966,15.904
16.322,16.081,15.729,16.306,15.97,15.681,15.882,16.044,16.272,16.042
16.468,16.212,16.03,16.442,16.116,15.823,16.029,16.19,16.421,16.181
16.766,16.325,16.39,16.585,16.266,15.955,16.166,16.308,16.559,16.31
16.89,16.458,16.519,16.719,16.396,16.083,16.306,16.434,16.859,16.442
17.005,16.583,16.642,16.847,16.52,16.201,16.43,16.562,16.974,16.567
17.124,16.71,16.93,17.132,16.636,16.317,16.546,16.679,17.09,16.683
17.237,16.82,17.045,17.252,16.743,16.441,16.66,16.795,17.353,16.792
17.334,17.095,17.159,17.348,16.857,16.562,16.949,16.908,17.452,17.067
17.435,17.203,17.255,17.451,16.972,16.672,17.049,17.003,17.541,17.183
17.526,17.308,17.345,17.593,17.237,16.776,17.16,17.107,17.626,17.286
17.606,17.399,17.442,17.683,17.337,16.881,17.259,17.199,17.708,17.383
17.691,17.486,17.534,17.772,17.434,16.982,17.35,17.29,17.779,17.614
17.767,17.571,17.612,17.853,17.526,17.069,17.442,17.385,17.854,17.697
