0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0
0.281,0.263,0.243,0.345,0.236,0.309,0.293,0.261,0.243,0.253
0.66,0.637,0.624,0.713,0.612,0.683,0.658,0.636,0.619,0.627
1.089,1.064,1.052,1.145,1.042,1.109,1.08,1.064,1.045,1.174
1.57,1.557,1.54,1.635,1.676,1.604,1.573,1.529,1.516,1.794
2.155,2.132,2.139,2.212,2.253,2.185,2.156,2.11,2.093,2.402
2.723,2.692,2.516,2.792,2.648,2.583,2.728,2.503,2.482,2.749
2.979,2.974,2.765,3.06,2.927,3.018,3.006,2.973,2.76,3.183
3.206,3.196,2.993,3.441,3.13,3.253,3.236,3.172,3.168,3.4
3.395,3.395,3.186,3.798,3.312,3.442,3.435,3.366,3.363,3.591
3.573,3.571,3.359,3.976,3.483,3.621,3.617,3.547,3.724,3.77
3.741,3.734,3.503,4.145,3.654,3.78,3.784,3.717,3.895,3.935
3.895,3.894,3.649,4.294,3.816,3.933,3.948,4.076,4.223,4.083
4.049,4.053,3.81,4.447,3.969,4.255,4.086,4.231,4.37,4.389
4.198,4.199,3.937,4.588,4.12,4.397,4.219,4.377,4.51,4.529
4.393,4.34,4.086,4.707,4.309,4.54,4.36,4.529,4.627,4.67
4.522,4.475,4.236,5.006,4.455,4.676,4.496,4.809,4.764,4.812
4.654,4.608,4.379,5.143,4.594,4.802,4.634,5.107,4.881,4.934
4.788,4.787,4.68,5.264,4.72,4.923,4.749,5.246,5.005,5.067
4.915,4.905,4.819,5.389,4.836,5.084,4.881,5.359,5.122,5.191
5.034,5.189,4.955,5.486,4.96,5.195,5.004,5.476,5.28,5.307
5.145,5.306,5.081,5.585,5.067,5.308,5.12,5.592,5.391,5.418
5.26,5.417,5.246,5.698,5.174,5.415,5.395,5.712,5.502,5.518
5.366,5.521,5.358,5.8,5.467,5.514,5.508,5.81,5.752,5.617
5.629,5.616,5.468,5.879,5.574,5.611,5.606,5.905,5.847,5.7
5.726,5.706,5.563,5.97,5.674,5.749,5.703,5.998,5.926,5.779
5.814,5.798,5.656,6.063,5.763,5.831,5.792,6.086,6.011,5.863
6.085,5.89,5.752,6.143,5.891,6.07,5.882,6.166,6.232,5.947
6.174,5.976,6.003,6.366,5.976,6.348,5.962,6.238,6.318,6.184
6.251,6.059,6.091,6.443,6.061,6.416,6.046,6.316,6.394,6.267
6.313,6.129,6.16,6.509,6.138,6.48,6.119,6.387,6.463,6.338
6.37,6.192,6.231,6.564,6.383,6.539,6.188,6.446,6.516,6.521
6.427,6.249,6.295,6.611,6.445,6.587,6.255,6.503,6.571,6.624
6.478,6.305,6.345,6.652,6.498,6.631,6.308,6.55,6.621,6.668
