0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.081,0.08,0.001,0.061,0.048,0.05,0.0,0.049,0.0
0.365,0.45,0.433,0.498,0.428,0.516,0.555,0.333,0.41,0.324
0.971,1.048,0.881,0.942,0.925,0.966,0.999,0.79,0.858,0.747
1.571,1.635,1.48,1.535,1.527,1.563,1.586,1.39,1.457,1.346
2.253,2.317,2.173,2.216,2.211,2.466,2.282,2.374,2.149,2.108
2.774,2.835,2.673,2.73,2.705,2.945,2.81,2.89,2.665,2.628
3.178,3.23,3.077,3.142,3.302,3.339,3.224,3.367,3.067,3.008
3.535,3.576,3.675,3.713,3.619,3.67,3.556,3.708,3.416,3.637
3.841,3.867,3.979,4.006,3.919,3.978,3.867,4.011,3.704,3.938
4.117,4.146,4.274,4.278,4.211,4.261,4.156,4.299,3.998,4.228
4.39,4.381,4.549,4.531,4.712,4.749,4.427,4.572,4.247,4.485
4.666,4.603,5.06,4.785,4.96,4.998,4.685,4.817,4.508,4.744
4.907,5.107,5.496,5.001,5.42,5.226,4.937,5.057,4.756,4.981
5.411,5.323,5.711,5.22,5.632,5.456,5.176,5.346,5.059,5.218
5.631,5.532,5.913,5.441,5.84,5.678,5.616,5.548,5.545,5.444
5.828,5.738,6.094,5.872,6.022,5.88,5.815,5.974,5.995,5.657
6.017,5.924,6.255,6.051,6.206,6.063,6.006,6.157,6.178,5.848
6.19,6.106,6.412,6.419,6.372,6.446,6.179,6.32,6.409,6.025
6.357,6.28,6.621,6.572,6.527,6.781,6.341,6.472,6.762,6.198
6.507,6.496,6.747,6.719,6.666,7.084,6.489,6.661,6.899,6.352
6.65,6.64,6.878,6.843,6.795,7.196,6.621,6.797,7.015,6.51
6.78,6.776,6.998,6.954,6.923,7.294,6.757,7.09,7.29,6.643
6.907,6.933,7.105,7.06,7.033,7.381,6.875,7.199,7.389,6.775
7.015,7.038,7.2,7.296,7.13,7.46,7.139,7.288,7.474,6.939
7.107,7.135,7.286,7.387,7.369,7.531,7.288,7.376,7.549,7.035
7.194,7.36,7.364,7.463,7.451,7.704,7.373,7.453,7.617,7.122
7.27,7.57,7.432,7.642,7.52,7.762,7.441,7.528,7.782,7.202
7.462,7.738,7.488,7.701,7.573,7.802,7.507,7.589,7.833,7.411
7.527,7.792,7.539,7.739,7.614,7.833,7.562,7.635,7.864,7.473
7.577,7.912,7.585,7.77,7.651,7.854,7.707,7.675,7.882,7.528
7.615,7.932,7.62,7.795,7.684,7.867,7.746,7.709,7.964,7.574
7.643,7.937,7.649,7.844,7.78,7.874,7.843,7.733,7.975,7.612
7.668,7.938,7.673,7.854,7.851,7.875,7.858,7.747,7.975,7.637
