0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079,0.147,0.066,0.181,0.069,0.068,0.048,0.063,0.109,0.12
0.589,0.662,0.459,0.564,0.591,0.465,0.429,0.452,0.499,0.501
1.033,1.075,0.901,0.995,1.029,1.056,0.876,0.888,0.933,0.948
1.502,1.569,1.403,1.483,1.524,1.538,1.366,1.378,1.416,1.441
2.111,2.122,2.151,2.046,2.242,2.108,1.907,1.936,1.979,2.004
2.766,2.794,2.797,2.699,2.889,2.764,2.577,2.591,2.632,2.66
3.233,3.273,3.263,3.414,3.345,3.304,3.056,3.06,3.112,3.112
3.586,3.632,3.64,3.991,3.7,3.633,3.433,3.424,3.482,3.477
3.911,3.926,3.96,4.298,3.994,3.95,3.763,3.741,4.056,3.784
4.198,4.206,4.246,4.57,4.26,4.209,4.059,4.026,4.334,4.08
4.45,4.464,4.503,4.822,4.505,4.465,4.324,4.298,4.602,4.415
4.916,4.712,4.988,5.059,4.999,4.698,4.874,4.803,4.849,4.666
5.137,4.96,5.211,5.291,5.222,4.93,5.109,5.026,5.284,4.899
5.579,5.399,5.439,5.506,5.448,5.167,5.345,5.245,5.506,5.137
5.783,5.806,5.866,5.717,5.667,5.389,5.794,5.465,5.722,5.358
5.992,5.999,6.064,5.909,6.082,5.614,5.991,5.679,5.914,5.574
6.171,6.188,6.23,6.094,6.261,5.824,6.189,5.928,6.321,5.772
6.539,6.567,6.405,6.274,6.443,6.013,6.371,6.114,6.49,5.973
6.69,6.72,6.574,6.647,6.809,6.19,6.547,6.287,6.663,6.385
6.842,6.873,6.73,6.798,6.962,6.37,6.705,6.653,6.824,6.776
7.037,7.205,6.89,6.95,7.297,6.539,6.859,6.801,6.962,6.927
7.176,7.347,7.219,7.267,7.584,6.69,6.997,6.942,7.108,7.076
7.309,7.472,7.402,7.392,7.701,6.837,7.136,7.256,7.232,7.204
7.425,7.579,7.515,7.659,7.987,6.976,7.258,7.383,7.36,7.323
7.534,7.678,7.62,7.762,8.073,7.106,7.364,7.49,7.471,7.436
7.637,7.766,7.709,7.854,8.146,7.22,7.628,7.595,7.739,7.541
7.734,7.849,7.797,7.928,8.209,7.322,7.881,7.683,7.82,7.628
7.819,7.917,7.87,7.991,8.266,7.425,7.97,7.907,7.894,7.849
7.9,7.981,8.08,8.049,8.311,7.524,8.046,7.984,7.963,7.933
8.102,8.092,8.149,8.228,8.351,7.609,8.105,8.05,8.024,8.0
8.159,8.143,8.196,8.277,8.383,7.686,8.158,8.1,8.082,8.05
8.209,8.182,8.237,8.317,8.416,7.758,8.203,8.149,8.277,8.096
8.248,8.22,8.269,8.348,8.437,7.821,8.244,8.185,8.316,8.138
8.278,8.247,8.302,8.371,8.457,7.875,8.278,8.22,8.347,8.179
