0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128
0.286,0.286,0.286,0.286,0.286,0.286,0.286,0.286,0.286,0.286
0.409,0.409,0.409,0.409,0.409,0.409,0.409,0.409,0.409,0.409
0.509,0.509,0.509,0.509,0.509,0.509,0.509,0.509,0.509,0.509
0.593,0.593,0.593,0.593,0.593,0.593,0.593,0.593,0.593,0.593
0.667,0.667,0.667,0.667,0.667,0.667,0.667,0.667,0.667,0.667
0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734
0.795,0.795,0.795,0.795,0.795,0.795,0.795,0.795,0.795,0.795
0.852,0.852,0.852,0.852,0.852,0.852,0.852,0.852,0.852,0.852
0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904
0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954,0.954
1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1.043,1.043,1.043,1.043,1.043,1.043,1.043,1.043,1.043,1.043
1.084,1.084,1.084,1.084,1.084,1.084,1.084,1.084,1.084,1.084
1.122,1.122,1.122,1.122,1.122,1.122,1.122,1.122,1.122,1.122
1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16
1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.196,1.196
1.232,1.232,1.232,1.232,1.232,1.232,1.232,1.232,1.232,1.232
1.267,1.267,1.267,1.267,1.267,1.267,1.267,1.267,1.267,1.267
1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305
1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342
1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378,1.378
1.413,1.413,1.413,1.413,1.413,1.413,1.413,1.413,1.413,1.413
1.448,1.448,1.448,1.448,1.448,1.448,1.448,1.448,1.448,1.448
1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481
1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511,1.511
1.541,1.541,1.541,1.541,1.541,1.541,1.541,1.541,1.541,1.541
1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57
1.599,1.599,1.599,1.599,1.599,1.599,1.599,1.599,1.599,1.599
