0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.256,0.506,0.249,0.26,0.268,0.259,0.267,0.43,0.282,0.267
0.903,1.174,0.885,0.896,1.075,0.891,1.08,1.035,0.929,1.058
1.821,2.077,1.804,1.791,2.161,1.799,2.044,1.95,1.835,1.953
3.474,3.708,3.451,3.427,3.979,3.435,3.672,3.572,3.475,3.59
5.891,6.013,5.854,5.809,6.408,6.242,6.075,6.021,5.998,5.952
8.547,8.633,8.514,8.506,9.273,9.37,8.962,8.954,8.937,8.606
10.94,10.962,10.867,10.763,10.91,10.897,10.892,10.861,10.899,10.79
11.954,12.168,12.006,12.073,12.018,12.087,12.025,11.966,12.039,12.077
12.804,12.841,12.72,12.813,12.772,12.793,12.817,12.708,12.794,12.777
13.404,13.387,13.31,13.416,13.422,13.402,13.464,13.32,13.409,13.367
13.913,13.878,13.869,13.904,13.872,13.929,13.957,13.823,14.047,13.727
14.363,14.36,14.509,14.344,14.306,14.367,14.374,14.257,14.494,14.174
14.735,14.981,14.845,14.711,14.634,14.96,14.755,14.61,15.108,14.584
15.066,15.396,15.179,15.051,14.986,15.284,15.091,14.957,15.681,14.938
15.662,15.667,15.509,15.391,15.56,15.923,15.386,15.3,15.993,15.258
15.956,15.968,15.817,15.711,15.864,16.179,15.682,15.606,16.29,15.569
16.255,16.272,16.43,16.024,16.173,16.482,15.984,15.92,16.564,15.961
16.53,16.566,16.704,16.59,16.475,16.773,16.28,16.527,16.85,16.252
16.787,17.124,16.988,16.935,16.748,17.043,16.624,16.794,17.122,16.5
17.055,17.71,17.259,17.194,17.025,17.299,16.89,17.052,17.379,16.765
17.311,17.945,17.503,17.433,17.3,17.537,17.43,17.305,17.61,17.032
17.55,18.166,17.997,17.658,17.535,17.769,17.666,17.551,17.842,17.28
17.762,18.388,18.209,17.891,17.77,18.002,17.904,18.118,18.075,17.527
17.965,18.594,18.424,18.376,17.993,18.204,18.191,18.315,18.286,17.746
18.167,18.768,18.614,18.556,18.434,18.642,18.381,18.518,18.494,17.963
18.356,19.17,18.852,18.725,18.615,18.809,18.798,18.704,18.671,18.176
18.531,19.317,19.0,18.889,18.785,18.978,19.173,18.864,18.836,18.355
18.707,19.46,19.143,19.041,18.936,19.122,19.325,19.025,18.999,18.529
18.857,19.585,19.283,19.18,19.075,19.262,19.638,19.234,19.141,18.705
19.002,19.698,19.412,19.307,19.211,19.397,19.752,19.372,19.272,18.856
19.143,19.801,19.536,19.481,19.332,19.507,19.847,19.676,19.395,18.994
19.271,19.895,19.814,19.582,19.44,19.614,19.939,19.79,19.501,19.121
19.381,19.975,20.049,19.888,19.541,19.71,20.013,19.877,19.601,19.247
19.479,20.05,20.249,20.099,19.636,19.796,20.086,19.96,19.703,19.356
19.579,20.11,20.311,20.172,19.776,19.873,20.147,20.026,19.795,19.524
