0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065,0.127,0.037,0.036,0.061,0.062,0.107,0.048,0.13,0.158
0.452,0.52,0.426,0.43,0.449,0.497,0.466,0.489,0.514,0.543
0.905,0.987,0.914,0.902,0.926,0.964,0.935,0.962,0.984,1.022
1.531,1.624,1.557,1.54,1.558,1.567,1.541,1.603,1.614,1.658
2.259,2.342,2.511,2.262,2.496,2.302,2.262,2.327,2.342,2.374
2.83,2.915,3.056,3.066,3.039,2.873,2.827,2.899,2.906,3.141
3.263,3.355,3.489,3.49,3.473,3.32,3.271,3.337,3.344,3.572
3.641,3.745,3.857,3.872,3.845,3.689,3.664,4.023,3.725,3.935
4.259,4.107,4.172,4.201,4.191,4.005,4.028,4.426,4.072,4.262
4.563,4.421,4.49,4.492,4.761,4.299,4.355,4.73,4.405,4.567
4.865,4.727,4.804,4.862,5.03,4.6,4.646,5.001,4.682,4.868
5.131,5.012,5.09,5.136,5.311,4.874,4.93,5.268,4.974,5.151
5.659,5.257,5.35,5.393,5.787,5.162,5.222,5.512,5.246,5.395
5.886,5.759,5.601,5.635,6.228,5.434,5.755,5.743,5.572,5.904
6.101,5.985,5.832,5.868,6.44,5.685,5.991,6.23,5.871,6.123
6.303,6.197,6.065,6.095,6.637,6.156,6.206,6.436,6.076,6.341
6.487,6.388,6.266,6.358,6.814,6.372,6.415,6.688,6.276,6.537
6.667,6.568,6.464,6.78,6.979,6.564,6.6,6.848,6.47,6.705
6.838,6.936,6.64,6.941,7.119,6.741,6.759,6.999,6.648,6.863
6.982,7.143,6.806,7.097,7.251,6.897,6.912,7.32,6.859,7.015
7.129,7.28,6.957,7.238,7.382,7.044,7.066,7.454,7.054,7.158
7.406,7.411,7.102,7.367,7.487,7.183,7.198,7.559,7.187,7.289
7.515,7.515,7.225,7.478,7.595,7.306,7.313,7.656,7.313,7.552
7.613,7.605,7.333,7.578,7.683,7.56,7.421,7.748,7.434,7.777
7.694,7.695,7.575,7.666,7.888,7.66,7.521,7.826,7.538,7.853
7.764,7.771,7.671,7.75,8.051,7.742,7.611,7.893,7.628,7.911
7.83,7.954,7.854,7.94,8.103,7.803,7.688,7.951,7.712,7.955
7.881,8.012,7.913,8.084,8.131,7.853,7.754,8.096,7.783,7.994
7.926,8.088,7.951,8.126,8.15,7.984,7.803,8.199,7.838,8.025
7.96,8.112,7.984,8.148,8.157,8.018,7.844,8.3,7.981,8.11
7.978,8.121,8.006,8.153,8.158,8.034,7.877,8.302,8.017,8.161
7.99,8.122,8.017,8.153,8.158,8.042,7.936,8.302,8.036,8.165
7.992,8.122,8.06,8.153,8.158,8.042,7.952,8.302,8.041,8.165
