0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.011,0.002,0.002
0.468,0.473,0.467,0.472,0.468,0.464,0.509,0.526,0.552,0.488
1.24,1.236,1.216,1.272,1.234,1.23,1.274,1.294,1.324,1.262
2.931,2.942,2.977,2.985,3.008,3.015,2.97,3.043,3.259,3.04
5.754,5.914,5.807,5.79,5.825,6.012,5.794,5.861,6.018,5.866
8.466,8.486,8.585,8.57,8.463,8.568,8.458,8.478,8.614,8.476
10.807,10.802,10.792,10.808,10.812,10.843,10.793,10.828,10.747,10.837
11.983,12.003,11.952,11.961,11.893,11.881,11.974,11.986,11.94,11.982
12.619,12.554,12.559,12.563,12.563,12.588,12.557,12.561,12.54,12.555
12.972,12.923,12.921,12.941,12.933,12.946,12.922,12.931,12.99,12.929
13.253,13.261,13.268,13.26,13.348,13.237,13.24,13.247,13.275,13.235
13.53,13.526,13.461,13.536,13.502,13.531,13.499,13.514,13.537,13.471
13.78,13.66,13.725,13.74,13.732,13.778,13.708,13.73,13.72,13.795
13.973,13.84,13.88,13.931,13.845,13.891,13.923,13.92,13.849,14.11
14.145,14.024,14.072,14.127,13.959,14.09,14.101,14.178,14.121,14.252
14.317,14.209,14.26,14.259,14.068,14.249,14.28,14.313,14.256,14.359
14.466,14.374,14.402,14.37,14.262,14.361,14.424,14.468,14.364,14.484
14.73,14.609,14.637,14.518,14.417,14.468,14.693,14.615,14.53,14.743
14.851,14.736,14.758,14.635,14.557,14.615,14.97,14.85,14.647,14.866
14.965,14.847,14.872,14.771,14.691,14.753,15.09,14.975,14.761,14.981
15.077,14.962,15.139,14.885,14.943,14.87,15.204,15.093,14.87,15.242
15.183,15.071,15.242,14.994,15.065,15.116,15.291,15.206,14.984,15.356
15.288,15.175,15.345,15.101,15.171,15.227,15.396,15.298,15.093,15.461
15.4,15.277,15.612,15.215,15.282,15.334,15.5,15.536,15.183,15.569
15.505,15.375,15.719,15.306,15.377,15.43,15.584,15.63,15.29,15.665
15.601,15.471,15.818,15.4,15.455,15.528,15.679,15.73,15.385,15.756
15.674,15.564,15.903,15.479,15.54,15.619,15.775,15.823,15.482,15.849
15.765,15.649,15.996,15.705,15.776,15.708,15.864,15.911,15.568,15.939
15.854,15.733,16.084,15.791,15.865,15.795,15.955,15.997,15.659,16.022
15.933,15.815,16.162,16.013,15.956,15.863,16.04,16.215,15.739,16.229
16.014,16.043,16.273,16.138,16.023,15.94,16.12,16.283,15.823,16.297
16.094,16.247,16.335,16.257,16.096,16.011,16.341,16.343,15.907,16.369
16.16,16.329,16.524,16.329,16.173,16.069,16.552,16.408,16.126,16.429
16.23,16.439,16.602,16.398,16.239,16.142,16.632,16.47,16.199,16.606
16.44,16.504,16.669,16.593,16.305,16.209,16.82,16.531,16.272,16.662
