0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.233,0.001,0.001,0.036,0.003,0.001,0.001,0.001,0.001
0.585,0.82,0.602,0.578,0.644,0.613,0.746,0.594,0.632,0.603
1.42,1.792,1.61,1.59,1.446,1.415,1.719,1.411,1.447,1.427
2.692,3.052,2.86,3.051,2.726,2.668,2.974,2.678,2.717,2.701
4.715,5.299,4.893,5.054,4.765,4.815,5.072,4.978,4.768,4.988
8.331,9.254,8.43,8.605,8.316,8.593,8.826,8.421,8.592,8.801
12.17,12.253,12.13,12.088,11.963,12.024,12.168,12.168,12.145,11.967
14.441,14.718,14.664,14.673,14.454,14.489,14.73,14.531,14.616,14.6
15.855,15.793,15.957,16.007,15.869,15.976,15.945,15.961,15.99,15.829
16.618,16.681,16.772,16.734,16.601,16.765,16.728,16.793,16.778,16.727
17.349,17.356,17.322,17.395,17.283,17.357,17.344,17.389,17.415,17.312
17.874,17.888,17.859,17.911,17.66,17.73,17.886,17.846,17.768,17.83
18.308,18.224,18.317,18.37,18.144,18.201,18.236,18.327,18.141,18.329
18.648,18.596,18.706,18.759,18.563,18.562,18.599,18.952,18.469,18.705
18.966,18.955,19.024,19.097,18.919,18.938,18.959,19.259,18.826,19.067
19.582,19.291,19.356,19.396,19.264,19.269,19.288,19.604,19.169,19.406
19.969,19.618,19.686,19.999,19.579,19.616,19.617,20.227,19.492,19.713
20.273,19.929,20.288,20.297,20.172,19.915,19.932,20.81,20.127,20.29
20.564,20.203,20.563,20.586,20.465,20.256,20.505,21.356,20.421,20.582
20.929,20.497,20.861,20.877,20.746,20.552,20.787,21.611,20.706,20.887
21.266,20.766,21.449,21.163,21.028,20.845,21.037,21.847,20.979,21.158
21.511,21.037,21.707,21.434,21.284,21.114,21.311,22.083,21.23,21.68
21.76,21.296,21.951,21.682,21.537,21.369,21.566,22.297,21.475,21.922
21.984,21.545,22.18,21.913,21.764,21.619,21.816,22.82,21.712,22.171
22.205,21.777,22.394,22.41,22.263,21.862,22.046,23.006,22.213,22.392
22.417,21.995,22.597,22.607,22.461,22.084,22.275,23.181,22.419,22.599
22.606,22.212,22.777,23.005,22.66,22.543,22.714,23.339,22.61,22.794
22.799,22.403,22.954,23.161,22.844,22.73,22.887,23.489,22.794,22.964
23.198,22.579,23.109,23.3,23.009,22.911,23.042,23.631,22.965,23.125
23.353,22.751,23.249,23.444,23.16,23.061,23.194,23.759,23.124,23.278
23.488,22.909,23.388,23.57,23.29,23.204,23.333,23.87,23.273,23.412
23.614,23.061,23.506,23.848,23.423,23.347,23.454,23.973,23.409,23.539
23.729,23.192,23.625,23.951,23.545,23.467,23.576,24.203,23.578,23.653
23.837,23.565,23.789,24.044,23.717,23.575,23.68,24.286,23.679,23.757
24.07,23.677,23.881,24.125,23.819,23.684,23.78,24.348,23.772,23.856
24.16,23.78,23.974,24.316,23.905,23.833,23.866,24.406,23.861,23.944
