0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.424,0.405,0.405,0.402,0.432,0.4,0.419,0.393,0.391,0.38
1.373,1.478,1.352,1.376,1.403,1.367,1.37,1.349,1.418,1.331
2.582,2.655,2.56,2.582,2.609,2.584,2.57,2.546,2.619,2.535
3.629,3.763,3.535,3.698,3.564,3.547,3.528,3.506,3.595,3.502
4.592,4.73,4.519,4.663,4.702,4.519,4.512,4.501,4.66,4.493
5.332,5.471,5.33,5.399,5.419,5.262,5.254,5.31,5.377,5.239
5.744,5.882,5.716,5.81,5.834,5.672,5.667,5.702,5.788,5.654
6.03,6.115,6.072,6.061,6.079,6.025,6.061,6.085,6.093,6.032
6.296,6.287,6.273,6.303,6.29,6.283,6.268,6.315,6.277,6.309
6.463,6.448,6.466,6.459,6.428,6.465,6.457,6.453,6.44,6.465
6.558,6.553,6.565,6.557,6.545,6.559,6.564,6.583,6.562,6.531
6.633,6.629,6.637,6.633,6.659,6.631,6.623,6.655,6.652,6.633
6.713,6.71,6.693,6.697,6.735,6.705,6.708,6.721,6.718,6.735
6.757,6.778,6.771,6.777,6.786,6.774,6.756,6.784,6.77,6.781
6.826,6.862,6.841,6.844,6.842,6.827,6.808,6.853,6.841,6.83
6.873,6.939,6.892,6.886,6.906,6.88,6.81,6.904,6.887,6.888
6.874,6.989,6.933,6.975,6.964,6.932,6.885,6.945,6.945,6.906
6.873,7.029,6.989,6.994,6.961,6.975,6.903,6.998,6.986,6.937
6.936,7.065,7.014,7.004,7.028,6.992,6.976,7.055,6.983,6.934
6.951,7.101,7.051,7.008,7.038,6.992,6.988,7.073,7.019,6.966
6.964,7.131,7.083,7.011,7.048,7.045,6.994,7.11,7.042,6.959
7.006,7.164,7.11,7.014,7.081,7.054,7.008,7.104,7.07,6.984
7.042,7.186,7.103,7.017,7.122,7.059,7.032,7.157,7.096,7.034
7.072,7.177,7.118,7.048,7.143,7.077,7.057,7.165,7.126,7.057
7.06,7.184,7.137,7.071,7.16,7.068,7.084,7.224,7.148,7.087
7.063,7.206,7.169,7.091,7.176,7.069,7.097,7.221,7.162,7.107
7.088,7.215,7.164,7.113,7.196,7.089,7.116,7.221,7.159,7.124
7.079,7.229,7.207,7.129,7.213,7.108,7.131,7.221,7.159,7.138
7.08,7.243,7.21,7.121,7.221,7.098,7.147,7.221,7.165,7.133
7.095,7.252,7.21,7.121,7.262,7.098,7.14,7.221,7.177,7.133
7.092,7.255,7.21,7.121,7.262,7.1,7.14,7.221,7.182,7.133
7.092,7.267,7.21,7.121,7.262,7.106,7.14,7.221,7.19,7.133
7.092,7.268,7.21,7.121,7.262,7.113,7.143,7.221,7.202,7.133
7.093,7.268,7.21,7.121,7.262,7.12,7.145,7.221,7.203,7.133
