0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0
0.183,0.219,0.139,0.16,0.114,0.146,0.124,0.256,0.135,0.129
0.32,0.35,0.272,0.296,0.312,0.28,0.259,0.39,0.267,0.26
0.405,0.425,0.357,0.377,0.4,0.361,0.419,0.472,0.349,0.339
0.464,0.483,0.416,0.432,0.461,0.405,0.487,0.596,0.403,0.399
0.509,0.523,0.527,0.472,0.502,0.446,0.531,0.639,0.431,0.44
0.531,0.548,0.572,0.506,0.6,0.482,0.564,0.669,0.48,0.549
0.557,0.564,0.605,0.537,0.711,0.512,0.615,0.692,0.529,0.584
0.584,0.586,0.628,0.564,0.74,0.541,0.64,0.707,0.556,0.609
0.61,0.607,0.648,0.584,0.763,0.646,0.661,0.749,0.577,0.622
0.632,0.63,0.67,0.602,0.779,0.678,0.683,0.768,0.601,0.636
0.653,0.651,0.691,0.623,0.792,0.697,0.701,0.781,0.62,0.639
0.669,0.684,0.709,0.637,0.802,0.797,0.793,0.799,0.638,0.732
0.682,0.698,0.727,0.653,0.804,0.814,0.816,0.81,0.65,0.748
0.77,0.709,0.842,0.667,0.812,0.825,0.829,0.821,0.735,0.755
0.792,0.719,0.863,0.753,0.893,0.838,0.838,0.832,0.749,0.766
0.888,0.73,0.876,0.795,0.902,0.844,0.845,0.844,0.751,0.85
0.908,0.736,0.884,0.802,0.911,0.853,0.932,0.851,0.837,0.865
0.914,0.748,0.89,0.809,0.916,0.858,0.951,0.855,0.92,0.869
0.918,0.758,0.893,0.891,0.991,0.864,0.96,0.854,0.924,0.871
0.919,0.76,0.97,0.902,1.002,0.96,0.959,0.871,0.925,0.871
0.919,0.76,0.98,0.965,1.001,0.966,0.959,0.966,0.925,0.871
0.919,0.76,0.979,0.992,1.001,0.966,0.959,1.049,0.925,0.871
0.919,0.76,0.979,0.99,1.001,0.966,0.959,1.054,0.925,0.871
0.919,0.76,0.979,0.99,1.001,1.023,1.006,1.054,0.925,0.871
0.919,0.76,1.032,0.99,1.001,1.023,1.009,1.054,0.972,0.871
0.919,0.813,1.03,0.99,1.001,1.023,1.013,1.054,0.974,0.871
0.941,0.815,1.03,0.99,1.001,1.023,1.012,1.054,0.974,0.871
0.939,0.879,1.03,0.99,1.018,1.053,1.012,1.054,0.974,0.871
0.939,0.876,1.03,0.99,1.015,1.051,1.012,1.063,1.011,0.871
