0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.119,0.119,0.119,0.119,0.119,0.119,0.119,0.119,0.119,0.119
0.197,0.197,0.197,0.197,0.197,0.197,0.197,0.197,0.197,0.197
0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265
0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.328
0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386
0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44
0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491
0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539
0.584,0.584,0.584,0.584,0.584,0.584,0.584,0.584,0.584,0.584
0.626,0.626,0.626,0.626,0.626,0.626,0.626,0.626,0.626,0.626
0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665
0.703,0.703,0.703,0.703,0.703,0.703,0.703,0.703,0.703,0.703
0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74
0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776
0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811,0.811
0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842
0.869,0.869,0.869,0.869,0.869,0.869,0.869,0.869,0.869,0.869
0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896
0.923,0.923,0.923,0.923,0.923,0.923,0.923,0.923,0.923,0.923
0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949
0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975
0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
1.021,1.021,1.021,1.021,1.021,1.021,1.021,1.021,1.021,1.021
1.043,1.043,1.043,1.043,1.043,1.043,1.043,1.043,1.043,1.043
1.064,1.064,1.064,1.064,1.064,1.064,1.064,1.064,1.064,1.064
1.086,1.086,1.086,1.086,1.086,1.086,1.086,1.086,1.086,1.086
