0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.523,0.502,0.545,0.517,0.531,0.513,0.577,0.508,0.543,0.53
1.376,1.353,1.425,1.387,1.47,1.425,1.427,1.356,1.398,1.491
2.556,2.631,2.658,2.577,2.638,2.623,2.614,2.552,2.568,2.699
3.513,3.724,3.619,3.531,3.725,3.585,3.667,3.511,3.547,3.674
4.56,4.625,4.512,4.545,4.749,4.661,4.601,4.447,4.483,4.613
5.429,5.341,5.261,5.304,5.449,5.484,5.34,5.188,5.337,5.472
5.813,5.762,5.79,5.72,5.861,5.854,5.758,5.643,5.754,5.9
6.076,6.118,6.062,6.01,6.07,6.095,6.067,6.061,6.064,6.223
6.325,6.279,6.344,6.296,6.301,6.303,6.339,6.319,6.344,6.375
6.545,6.472,6.539,6.482,6.517,6.512,6.493,6.494,6.563,6.523
6.725,6.637,6.694,6.664,6.675,6.62,6.637,6.64,6.716,6.697
6.858,6.711,6.83,6.838,6.798,6.742,6.776,6.776,6.842,6.82
6.978,6.863,7.026,6.933,6.942,6.86,6.909,6.899,6.982,6.943
7.111,6.99,7.112,7.01,7.077,6.977,7.024,7.058,7.124,7.073
7.234,7.097,7.206,7.092,7.198,7.084,7.15,7.145,7.232,7.23
7.328,7.212,7.302,7.197,7.312,7.205,7.268,7.25,7.307,7.331
7.423,7.26,7.434,7.31,7.383,7.31,7.368,7.346,7.396,7.401
7.541,7.327,7.499,7.39,7.474,7.353,7.45,7.437,7.489,7.495
7.627,7.419,7.566,7.472,7.565,7.416,7.498,7.53,7.578,7.583
7.703,7.505,7.657,7.557,7.607,7.562,7.557,7.646,7.704,7.655
7.762,7.574,7.713,7.642,7.657,7.62,7.705,7.709,7.755,7.719
7.82,7.637,7.796,7.663,7.706,7.671,7.765,7.766,7.79,7.777
7.871,7.7,7.845,7.715,7.76,7.725,7.821,7.814,7.837,7.831
7.921,7.755,7.893,7.765,7.812,7.772,7.866,7.955,7.884,7.882
7.967,7.799,7.939,7.811,7.854,7.818,7.913,8.003,7.93,7.925
7.999,7.934,7.982,7.853,7.9,7.86,7.943,8.042,7.978,7.973
8.027,8.017,8.018,7.891,7.937,7.902,7.982,8.108,8.023,8.12
8.06,8.064,8.05,7.93,7.975,7.944,8.024,8.148,8.061,8.168
8.19,8.107,8.086,7.97,8.008,7.972,8.065,8.191,8.101,8.208
8.229,8.144,8.112,8.003,8.042,8.006,8.098,8.222,8.138,8.239
8.36,8.179,8.142,8.064,8.176,8.04,8.133,8.249,8.173,8.275
8.4,8.211,8.172,8.094,8.216,8.064,8.164,8.268,8.201,8.308
8.43,8.243,8.199,8.128,8.253,8.091,8.299,8.295,8.219,8.337
8.547,8.36,8.222,8.156,8.375,8.116,8.443,8.321,8.242,8.36
