0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.262,0.281,0.285,0.281,0.289,0.267,0.285,0.302,0.276,0.281
1.369,1.39,1.453,1.415,1.432,1.367,1.382,1.466,1.393,1.386
2.599,2.589,2.636,2.618,2.62,2.566,2.581,2.683,2.595,2.587
3.618,3.603,3.652,3.636,3.636,3.588,3.6,3.687,3.604,3.633
4.605,4.584,4.633,4.621,4.619,4.643,4.578,4.675,4.589,4.622
5.414,5.431,5.442,5.461,5.422,5.435,5.382,5.475,5.39,5.423
5.918,5.878,5.901,5.927,5.92,5.894,5.847,5.939,5.85,5.886
6.174,6.156,6.188,6.186,6.225,6.161,6.167,6.2,6.142,6.154
6.4,6.386,6.389,6.388,6.391,6.382,6.374,6.395,6.368,6.385
6.577,6.567,6.554,6.556,6.546,6.565,6.575,6.565,6.552,6.582
6.723,6.703,6.696,6.699,6.685,6.641,6.695,6.712,6.69,6.705
6.813,6.783,6.739,6.804,6.807,6.765,6.789,6.8,6.789,6.8
6.886,6.861,6.842,6.877,6.819,6.847,6.862,6.872,6.862,6.896
6.958,6.935,6.92,6.902,6.856,6.92,6.935,6.943,6.938,6.951
7.028,6.993,6.967,6.972,6.934,6.993,7.006,7.011,7.027,7.018
7.085,7.049,7.026,7.042,6.984,7.049,7.059,7.078,7.064,7.073
7.122,7.087,7.072,7.076,7.031,7.098,7.098,7.113,7.117,7.131
7.163,7.121,7.112,7.108,7.071,7.119,7.134,7.152,7.164,7.155
7.202,7.166,7.14,7.153,7.058,7.153,7.177,7.184,7.152,7.189
7.245,7.199,7.179,7.14,7.102,7.193,7.216,7.225,7.188,7.232
7.27,7.219,7.203,7.185,7.138,7.23,7.244,7.25,7.212,7.251
7.291,7.25,7.233,7.222,7.168,7.254,7.272,7.277,7.239,7.281
7.329,7.278,7.26,7.231,7.197,7.286,7.307,7.303,7.268,7.312
7.368,7.311,7.248,7.252,7.227,7.276,7.343,7.336,7.278,7.342
7.396,7.34,7.248,7.276,7.229,7.28,7.368,7.323,7.3,7.366
7.416,7.364,7.273,7.3,7.256,7.279,7.388,7.326,7.323,7.389
7.418,7.385,7.273,7.327,7.239,7.287,7.413,7.327,7.347,7.411
7.417,7.372,7.297,7.351,7.27,7.279,7.444,7.347,7.373,7.433
7.417,7.398,7.295,7.349,7.255,7.28,7.468,7.37,7.399,7.42
7.42,7.417,7.318,7.372,7.276,7.28,7.483,7.39,7.42,7.442
7.448,7.437,7.337,7.393,7.259,7.3,7.472,7.378,7.439,7.461
7.429,7.426,7.358,7.41,7.259,7.313,7.49,7.378,7.425,7.481
7.429,7.442,7.374,7.432,7.259,7.306,7.473,7.397,7.446,7.502
7.441,7.44,7.396,7.417,7.26,7.331,7.489,7.414,7.46,7.497
