0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038,0.096,0.033,0.085,0.013,0.016,0.098,0.013,0.182,0.161
0.853,0.903,0.85,0.891,0.812,0.836,0.91,0.949,0.997,0.978
1.82,1.866,1.805,1.858,1.776,1.859,2.034,1.902,1.958,1.94
2.805,2.859,2.791,2.841,2.762,3.078,3.006,3.045,2.94,2.889
3.641,3.718,3.694,3.937,3.952,3.914,3.866,3.96,4.238,3.769
4.492,4.8,4.544,4.696,4.951,4.822,4.654,5.033,4.989,4.582
5.166,5.607,5.241,5.379,5.573,5.451,5.298,5.657,5.688,5.533
5.818,6.054,5.83,5.848,6.026,6.089,5.976,6.095,6.105,5.914
6.273,6.635,6.343,6.352,6.375,6.373,6.316,6.391,6.437,6.263
6.701,6.918,6.736,6.741,6.761,6.812,6.71,6.713,6.724,6.707
7.041,7.151,7.059,7.086,7.083,7.169,7.055,7.06,7.046,7.053
7.353,7.4,7.486,7.407,7.381,7.414,7.352,7.361,7.448,7.349
7.546,7.705,7.727,7.63,7.675,7.633,7.624,7.633,7.677,7.628
7.739,7.931,7.953,7.859,7.922,7.852,7.872,8.039,7.906,7.887
7.97,8.149,8.164,8.08,8.139,8.076,8.084,8.241,8.124,8.103
8.184,8.36,8.449,8.479,8.35,8.522,8.283,8.461,8.341,8.379
8.399,8.563,8.63,8.69,8.546,8.718,8.483,8.732,8.542,8.573
8.611,8.756,9.043,8.86,8.751,8.919,8.88,8.938,8.753,8.981
8.801,9.168,9.21,9.048,8.937,9.114,9.08,9.121,8.94,9.377
8.979,9.563,9.383,9.227,9.115,9.473,9.276,9.312,9.129,9.566
9.373,9.729,9.565,9.397,9.301,9.649,9.451,9.494,9.302,9.753
9.612,9.9,9.749,9.576,9.484,9.868,9.626,9.673,9.479,10.142
9.784,10.055,9.92,9.967,9.65,10.025,9.773,9.845,9.646,10.292
9.939,10.217,10.276,10.128,9.799,10.187,9.932,10.013,9.803,10.452
10.081,10.367,10.43,10.288,9.954,10.523,10.093,10.157,9.963,10.802
10.234,10.696,10.586,10.441,10.095,10.665,10.237,10.307,10.103,10.941
10.369,10.826,10.724,10.574,10.244,10.795,10.575,10.438,10.251,11.073
10.758,10.956,10.855,10.703,10.382,10.918,10.708,10.574,10.38,11.195
10.89,11.062,10.985,10.996,10.515,11.032,10.832,10.898,10.511,11.305
11.183,11.167,11.101,11.112,10.634,11.148,10.941,11.014,10.628,11.58
11.299,11.264,11.362,11.212,10.757,11.253,11.043,11.132,10.75,11.669
11.556,11.356,11.464,11.309,10.871,11.347,11.141,11.236,10.854,11.754
11.651,11.444,11.703,11.399,10.969,11.434,11.235,11.324,11.128,11.829
11.73,11.524,11.782,11.477,11.06,11.508,11.317,11.412,11.232,11.899
11.939,11.594,11.984,11.561,11.146,11.58,11.398,11.498,11.478,11.963
