0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.201,0.036,0.02,0.23,0.07,0.046,0.018,0.067,0.112,0.035
0.46,0.343,0.295,0.495,0.341,0.321,0.436,0.325,0.375,0.298
0.684,0.57,0.522,0.705,0.554,0.543,0.653,0.546,0.724,0.655
0.867,0.759,0.706,0.876,0.732,0.726,0.832,0.728,0.947,0.833
1.027,1.057,0.877,1.036,0.9,0.884,0.988,0.894,1.1,0.988
1.311,1.196,1.018,1.176,1.034,1.025,1.129,1.199,1.373,1.133
1.427,1.333,1.14,1.438,1.174,1.168,1.259,1.326,1.495,1.275
1.54,1.454,1.271,1.553,1.348,1.299,1.419,1.43,1.655,1.402
1.651,1.572,1.4,1.78,1.461,1.42,1.525,1.539,1.76,1.513
1.753,1.677,1.512,1.874,1.571,1.53,1.636,1.648,1.851,1.66
1.838,1.897,1.751,1.954,1.671,1.638,1.736,1.753,1.931,1.751
1.915,1.986,1.851,2.024,1.761,1.735,1.826,1.84,2.002,1.843
1.99,2.056,1.93,2.202,1.849,1.856,1.903,1.924,2.068,1.924
2.171,2.115,2.119,2.258,1.929,1.928,1.98,2.031,2.132,2.029
2.229,2.278,2.182,2.305,1.998,1.994,2.044,2.088,2.185,2.099
2.27,2.327,2.234,2.337,2.166,2.053,2.097,2.144,2.232,2.153
2.303,2.391,2.272,2.365,2.213,2.111,2.143,2.193,2.27,2.205
2.406,2.444,2.302,2.39,2.249,2.157,2.184,2.234,2.299,2.239
2.428,2.535,2.406,2.404,2.284,2.198,2.224,2.271,2.326,2.368
2.439,2.547,2.426,2.418,2.311,2.231,2.251,2.295,2.344,2.399
2.501,2.548,2.431,2.419,2.326,2.256,2.295,2.311,2.353,2.413
2.502,2.581,2.431,2.419,2.335,2.267,2.31,2.317,2.355,2.479
2.502,2.578,2.431,2.419,2.335,2.276,2.319,2.319,2.409,2.479
2.502,2.578,2.431,2.433,2.335,2.34,2.319,2.374,2.408,2.479
2.502,2.578,2.431,2.429,2.335,2.34,2.319,2.39,2.408,2.479
2.502,2.578,2.431,2.429,2.335,2.34,2.319,2.387,2.408,2.479
2.502,2.578,2.431,2.429,2.335,2.34,2.319,2.387,2.408,2.479
2.502,2.578,2.431,2.429,2.335,2.34,2.319,2.387,2.408,2.479
2.502,2.578,2.431,2.429,2.335,2.34,2.319,2.387,2.408,2.479
2.502,2.578,2.431,2.429,2.335,2.34,2.319,2.387,2.408,2.479
