0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.349,0.361,0.36,0.353,0.414,0.348,0.325,0.345,0.356,0.369
1.07,1.085,1.077,1.071,1.138,1.07,1.052,1.049,1.084,1.089
2.267,2.245,2.309,2.226,2.411,2.194,2.203,2.334,2.377,2.334
4.798,4.653,4.686,4.589,4.773,4.517,4.727,4.713,4.73,4.705
8.515,8.312,8.308,8.274,8.395,8.216,8.517,8.347,8.364,8.324
12.063,12.096,12.102,12.113,12.107,12.098,12.039,12.117,12.008,12.092
14.461,14.585,14.582,14.619,14.568,14.613,14.598,14.492,14.56,14.607
15.87,15.851,15.849,15.856,15.889,15.85,15.883,15.861,15.871,15.849
16.605,16.578,16.582,16.57,16.594,16.571,16.612,16.598,16.595,16.583
17.034,17.051,16.997,16.98,17.047,17.057,17.047,17.06,16.989,17.053
17.41,17.415,17.416,17.431,17.392,17.412,17.392,17.412,17.409,17.408
17.684,17.734,17.718,17.72,17.725,17.757,17.745,17.722,17.719,17.617
17.968,18.036,17.98,18.0,18.089,18.114,18.014,18.028,17.898,17.963
18.146,18.359,18.25,18.268,18.284,18.412,18.232,18.35,18.093,18.172
18.378,18.52,18.496,18.504,18.475,18.597,18.465,18.553,18.292,18.407
18.607,18.712,18.718,18.68,18.663,18.775,18.687,18.74,18.525,18.623
18.823,18.896,18.9,18.854,18.825,18.961,18.892,19.099,18.661,18.833
19.119,19.075,19.248,19.027,19.021,19.11,19.069,19.279,18.834,19.03
19.281,19.253,19.418,19.201,19.18,19.281,19.248,19.456,19.011,19.209
19.454,19.414,19.583,19.369,19.32,19.453,19.387,19.613,19.186,19.378
19.807,19.57,19.932,19.512,19.482,19.615,19.707,19.771,19.355,19.546
19.966,19.727,20.091,19.668,19.638,19.96,19.865,20.088,19.513,19.704
20.127,19.871,20.302,19.823,19.788,20.167,20.005,20.239,19.671,19.852
20.267,20.003,20.505,19.97,20.098,20.494,20.153,20.381,19.82,20.007
20.578,20.143,20.649,20.341,20.246,20.63,20.3,20.506,19.957,20.147
20.705,20.288,20.756,20.465,20.551,20.754,20.441,20.639,20.09,20.278
20.832,20.42,20.884,20.592,20.687,20.876,20.734,20.772,20.229,20.407
20.954,20.542,20.985,20.719,20.808,20.994,20.86,20.898,20.348,20.535
21.062,20.658,21.103,20.883,20.932,21.108,20.981,21.013,20.466,20.656
21.352,20.813,21.213,21.002,21.043,21.22,21.093,21.124,20.592,20.763
21.633,20.922,21.315,21.096,21.151,21.327,21.199,21.388,20.7,20.872
21.733,21.03,21.421,21.207,21.253,21.431,21.309,21.495,20.986,20.975
21.964,21.139,21.526,21.314,21.505,21.533,21.41,21.588,21.087,21.073
22.056,21.237,21.62,21.414,21.601,21.628,21.662,21.671,21.193,21.168
22.137,21.332,21.711,21.501,21.687,21.714,21.753,21.754,21.292,21.256
