0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.16,0.138,0.163,0.165,0.244,0.147,0.177,0.187,0.139
0.693,0.602,0.576,0.6,0.682,0.689,0.663,0.617,0.624,0.579
1.306,1.114,1.09,1.114,1.196,1.195,1.256,1.122,1.219,1.135
1.723,1.548,1.537,1.691,1.593,1.723,1.713,1.639,1.634,1.592
1.977,2.026,1.778,1.917,1.827,1.937,2.1,2.02,1.9,1.965
2.116,2.178,1.916,2.055,2.09,2.206,2.204,2.234,2.138,2.073
2.213,2.275,2.017,2.271,2.239,2.263,2.408,2.386,2.25,2.28
2.291,2.401,2.186,2.355,2.327,2.339,2.453,2.557,2.327,2.309
2.361,2.594,2.25,2.523,2.398,2.402,2.519,2.631,2.394,2.376
2.426,2.637,2.311,2.596,2.46,2.462,2.578,2.696,2.454,2.571
2.483,2.7,2.373,2.66,2.516,2.524,2.618,2.75,2.51,2.73
2.539,2.753,2.431,2.719,2.568,2.566,2.674,2.808,2.566,2.796
2.595,2.804,2.485,2.871,2.617,2.709,2.728,2.858,2.692,2.847
2.729,2.838,2.539,2.93,2.669,2.854,2.776,2.908,2.751,2.896
2.785,2.877,2.59,2.98,2.716,2.904,2.852,2.951,2.799,2.947
2.835,3.02,2.636,3.055,2.755,2.946,3.002,2.982,2.844,2.99
2.969,3.071,2.683,3.1,2.781,2.988,3.04,3.15,2.882,3.027
3.015,3.2,2.813,3.141,2.821,3.031,3.08,3.195,2.92,3.07
3.058,3.245,2.961,3.181,2.863,3.076,3.122,3.235,2.963,3.109
3.097,3.286,3.008,3.214,2.906,3.115,3.153,3.273,3.002,3.147
3.228,3.318,3.043,3.244,2.941,3.148,3.214,3.402,3.034,3.172
3.345,3.345,3.075,3.271,2.965,3.181,3.247,3.435,3.06,3.197
3.382,3.375,3.131,3.299,3.013,3.296,3.277,3.451,3.079,3.223
3.5,3.504,3.16,3.424,3.032,3.327,3.399,3.478,3.108,3.248
3.619,3.544,3.282,3.46,3.06,3.351,3.437,3.506,3.14,3.275
3.751,3.654,3.309,3.511,3.088,3.369,3.462,3.531,3.167,3.298
3.779,3.711,3.328,3.532,3.115,3.389,3.489,3.556,3.19,3.322
3.798,3.732,3.347,3.637,3.135,3.413,3.505,3.577,3.302,3.344
3.812,3.747,3.366,3.756,3.152,3.427,3.519,3.683,3.331,3.363
3.825,3.756,3.379,3.784,3.266,3.439,3.637,3.705,3.348,3.376
3.826,3.763,3.394,3.794,3.293,3.452,3.664,3.722,3.358,3.393
