0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.198,0.214,0.14,0.345,0.148,0.214,0.24,0.209,0.126,0.209
0.498,0.521,0.442,0.637,0.446,0.517,0.539,0.632,0.433,0.516
0.817,0.847,0.761,0.952,0.768,0.834,0.865,0.932,0.757,0.84
1.119,1.088,1.02,1.203,1.027,1.095,1.272,1.337,1.011,1.101
1.325,1.294,1.237,1.413,1.24,1.299,1.479,1.542,1.219,1.317
1.517,1.483,1.405,1.597,1.599,1.483,1.699,1.88,1.409,1.497
1.694,1.651,1.573,1.742,1.77,1.648,2.028,2.031,1.586,1.674
1.847,1.812,1.728,1.877,1.92,1.945,2.177,2.162,1.747,1.863
1.991,1.954,1.875,2.02,2.069,2.081,2.307,2.297,1.899,2.016
2.288,2.094,2.013,2.16,2.204,2.224,2.432,2.419,2.039,2.312
2.579,2.269,2.144,2.289,2.327,2.36,2.549,2.532,2.312,2.433
2.822,2.398,2.262,2.414,2.45,2.644,2.654,2.783,2.438,2.557
2.933,2.525,2.377,2.533,2.708,2.89,2.76,2.892,2.694,2.816
3.026,2.628,2.499,2.633,2.8,2.995,3.008,2.989,2.804,2.914
3.215,2.727,2.607,2.73,2.88,3.079,3.226,3.071,2.897,3.012
3.296,2.822,2.701,2.821,2.969,3.157,3.425,3.14,2.976,3.081
3.362,3.048,2.796,3.051,3.049,3.227,3.485,3.205,3.052,3.284
3.518,3.123,2.884,3.129,3.112,3.288,3.536,3.385,3.112,3.348
3.565,3.189,2.957,3.191,3.176,3.344,3.574,3.444,3.303,3.403
3.601,3.249,3.028,3.246,3.232,3.395,3.611,3.489,3.368,3.454
3.629,3.295,3.092,3.402,3.279,3.43,3.642,3.614,3.414,3.497
3.647,3.337,3.143,3.444,3.319,3.459,3.74,3.647,3.449,3.532
3.661,3.374,3.194,3.474,3.351,3.515,3.757,3.665,3.477,3.555
3.702,3.405,3.235,3.496,3.384,3.533,3.762,3.743,3.497,3.574
3.709,3.427,3.272,3.514,3.404,3.578,3.762,3.751,3.516,3.589
3.708,3.447,3.3,3.522,3.421,3.589,3.762,3.751,3.528,3.597
3.708,3.457,3.349,3.528,3.435,3.594,3.762,3.761,3.532,3.669
3.708,3.491,3.395,3.597,3.437,3.594,3.762,3.756,3.532,3.671
3.708,3.491,3.402,3.647,3.439,3.594,3.762,3.756,3.532,3.671
3.708,3.548,3.403,3.643,3.501,3.594,3.762,3.756,3.532,3.671
3.708,3.588,3.42,3.643,3.499,3.594,3.762,3.756,3.532,3.671
