0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0
0.364,0.319,0.306,0.241,0.334,0.257,0.256,0.509,0.228,0.41
0.783,0.746,0.729,0.861,0.766,0.685,0.677,0.925,0.701,0.832
1.35,1.324,1.302,1.403,1.332,1.264,1.251,1.605,1.275,1.408
2.011,2.201,1.958,2.06,1.983,1.924,1.919,2.402,1.948,2.07
2.501,2.86,2.452,2.546,2.467,2.389,2.417,2.872,2.444,2.567
2.827,3.203,2.815,2.927,2.829,2.724,2.806,3.225,2.83,2.946
3.141,3.492,3.119,3.442,3.135,3.053,3.121,3.519,3.148,3.32
3.395,3.761,3.395,3.935,3.637,3.344,3.399,3.749,3.427,3.604
3.646,3.996,3.647,4.375,3.879,3.603,3.656,3.988,3.659,4.079
4.076,4.228,3.897,4.796,4.112,3.843,3.904,4.223,3.913,4.291
4.313,4.456,4.341,4.995,4.326,4.133,4.12,4.449,4.143,4.492
4.507,4.664,4.56,5.19,4.583,4.352,4.335,4.671,4.621,4.699
4.916,5.092,4.765,5.585,4.785,4.551,4.56,4.864,4.837,4.91
5.115,5.34,5.164,5.948,5.161,4.736,4.772,5.053,5.027,5.099
5.299,5.51,5.34,6.107,5.553,4.942,4.968,5.241,5.192,5.281
5.479,5.673,5.498,6.245,5.715,5.127,5.152,5.623,5.365,5.68
5.641,5.836,5.669,6.375,5.874,5.294,5.335,5.786,5.545,5.833
5.794,5.991,5.831,6.492,6.021,5.467,5.715,5.937,5.714,5.986
5.949,6.302,5.986,6.611,6.153,5.84,5.853,6.072,5.865,6.317
6.086,6.44,6.119,6.863,6.285,5.987,5.991,6.205,5.997,6.45
6.224,6.562,6.236,6.954,6.399,6.127,6.131,6.493,6.132,6.565
6.351,6.668,6.355,7.042,6.512,6.436,6.254,6.606,6.418,6.674
6.614,6.802,6.458,7.121,6.616,6.548,6.363,6.704,6.528,6.774
6.752,7.022,6.551,7.234,6.752,6.798,6.463,6.791,6.669,6.853
6.841,7.1,6.641,7.29,6.835,6.887,6.554,6.869,6.8,7.071
6.913,7.292,6.718,7.346,6.909,6.956,6.64,6.943,7.003,7.261
6.984,7.389,6.796,7.391,6.979,7.023,6.769,7.006,7.079,7.315
7.039,7.433,6.866,7.426,7.038,7.081,6.837,7.061,7.142,7.356
7.085,7.555,6.932,7.453,7.086,7.133,6.9,7.104,7.186,7.388
7.244,7.583,6.986,7.475,7.138,7.172,6.957,7.256,7.227,7.419
7.29,7.596,7.028,7.492,7.181,7.308,7.039,7.39,7.365,7.437
7.315,7.604,7.07,7.501,7.215,7.375,7.078,7.417,7.398,7.447
