0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007,0.01,0.0,0.056,0.042,0.0,0.042,0.048,0.049
0.071,0.095,0.097,0.078,0.126,0.129,0.076,0.124,0.132,0.134
0.137,0.189,0.164,0.141,0.268,0.268,0.138,0.189,0.195,0.193
0.193,0.23,0.213,0.195,0.327,0.324,0.192,0.24,0.248,0.241
0.238,0.348,0.258,0.241,0.374,0.367,0.239,0.28,0.293,0.284
0.28,0.392,0.325,0.271,0.401,0.485,0.281,0.317,0.33,0.318
0.314,0.431,0.364,0.31,0.43,0.524,0.317,0.343,0.362,0.373
0.35,0.468,0.4,0.349,0.547,0.641,0.351,0.372,0.392,0.402
0.383,0.502,0.435,0.369,0.583,0.675,0.379,0.406,0.509,0.434
0.502,0.529,0.468,0.395,0.604,0.787,0.407,0.439,0.631,0.46
0.535,0.559,0.495,0.417,0.629,0.818,0.436,0.463,0.774,0.474
0.556,0.579,0.522,0.444,0.651,0.834,0.466,0.486,0.801,0.567
0.573,0.597,0.544,0.465,0.67,0.837,0.492,0.513,0.817,0.617
0.594,0.613,0.561,0.488,0.686,0.92,0.513,0.539,0.83,0.63
0.611,0.631,0.579,0.497,0.699,0.934,0.535,0.645,0.841,0.643
0.619,0.646,0.592,0.517,0.71,0.938,0.557,0.671,0.847,0.659
0.63,0.661,0.718,0.628,0.711,0.94,0.574,0.686,0.872,0.672
0.64,0.67,0.827,0.652,0.715,0.94,0.583,0.698,0.875,0.684
0.645,0.679,0.841,0.664,0.719,0.956,0.591,0.701,0.95,0.687
0.648,0.761,0.926,0.67,0.721,0.952,0.596,0.703,0.956,0.687
0.648,0.773,0.932,0.674,0.724,0.952,0.598,0.703,0.956,0.687
0.648,0.774,0.931,0.674,0.796,0.952,0.685,0.703,0.956,0.687
0.648,0.774,0.931,0.674,0.798,0.952,0.689,0.703,0.956,0.747
0.711,0.774,0.931,0.674,0.798,0.952,0.689,0.703,0.956,0.747
0.713,0.811,0.931,0.674,0.798,0.952,0.689,0.703,0.956,0.747
0.713,0.808,0.931,0.706,0.798,0.952,0.689,0.703,0.956,0.747
0.713,0.808,0.931,0.703,0.798,0.952,0.689,0.703,0.956,0.747
0.713,0.808,0.931,0.703,0.798,0.952,0.689,0.703,0.956,0.747
