0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.124,0.111,0.183,0.133,0.172,0.132,0.128,0.147,0.132
0.454,0.464,0.548,0.527,0.47,0.511,0.475,0.469,0.487,0.478
0.848,0.853,0.942,0.902,0.855,0.906,0.899,0.861,0.878,0.871
1.298,1.3,1.369,1.344,1.297,1.353,1.352,1.307,1.324,1.307
1.879,1.843,1.908,2.017,1.93,1.887,1.891,1.845,2.139,1.844
2.276,2.217,2.252,2.351,2.337,2.244,2.231,2.332,2.642,2.187
2.503,2.462,2.484,2.593,2.71,2.476,2.467,2.669,2.818,2.418
2.677,2.645,2.798,2.771,2.842,2.653,2.772,2.79,2.99,2.598
2.831,2.818,2.957,2.956,2.994,2.931,2.928,2.967,3.131,2.754
2.964,2.919,3.09,3.091,3.121,3.064,3.063,3.07,3.261,2.886
3.084,3.038,3.213,3.193,3.368,3.194,3.183,3.197,3.381,3.011
3.202,3.152,3.329,3.303,3.526,3.443,3.298,3.311,3.492,3.272
3.309,3.265,3.442,3.417,3.633,3.56,3.557,3.418,3.594,3.384
3.413,3.516,3.552,3.521,3.739,3.651,3.667,3.522,3.736,3.486
3.516,3.629,3.637,3.631,3.981,3.747,3.767,3.626,3.822,3.586
3.612,3.734,3.732,3.875,4.205,3.847,3.863,3.729,4.086,3.687
3.709,3.835,3.832,3.975,4.307,3.941,3.96,3.826,4.185,3.912
3.805,3.932,3.928,4.064,4.43,4.031,4.045,4.049,4.41,4.008
3.889,4.019,4.017,4.148,4.516,4.125,4.134,4.126,4.486,4.22
3.972,4.093,4.114,4.236,4.587,4.218,4.218,4.216,4.557,4.454
4.055,4.177,4.195,4.3,4.665,4.302,4.302,4.306,4.632,4.546
4.14,4.262,4.282,4.369,4.737,4.419,4.384,4.386,4.714,4.747
4.223,4.337,4.364,4.567,4.811,4.49,4.494,4.459,4.79,4.831
4.297,4.403,4.435,4.791,5.002,4.561,4.565,4.557,4.857,4.908
4.363,4.47,4.501,4.868,5.077,4.634,4.632,4.627,4.92,4.97
4.433,4.569,4.566,4.944,5.146,4.706,4.697,4.697,5.098,5.026
4.5,4.767,4.811,5.006,5.347,4.779,4.751,4.8,5.163,5.081
4.568,4.842,4.881,5.194,5.4,4.841,4.803,4.861,5.228,5.136
4.666,4.901,4.944,5.256,5.45,4.93,4.861,4.922,5.284,5.182
4.723,4.959,5.004,5.313,5.502,4.986,5.049,4.978,5.331,5.24
4.779,5.016,5.053,5.363,5.545,5.043,5.113,5.036,5.502,5.297
4.826,5.07,5.103,5.407,5.586,5.091,5.168,5.086,5.544,5.343
4.871,5.118,5.145,5.48,5.629,5.133,5.217,5.139,5.585,5.384
