0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.644,0.695,0.671,0.653,0.697,0.638,0.652,0.651,0.662,0.624
2.106,2.142,2.134,2.118,2.17,2.105,2.115,2.157,2.119,2.13
4.721,4.755,4.739,4.721,4.771,4.703,4.732,4.781,4.727,4.732
8.443,8.477,8.468,8.44,8.494,8.436,8.452,8.49,8.454,8.454
12.379,12.367,12.381,12.381,12.348,12.392,12.387,12.329,12.376,12.372
14.871,14.849,14.847,14.862,14.827,14.863,14.86,14.837,14.826,14.858
16.115,16.124,16.123,16.12,16.125,16.127,16.099,16.13,16.119,16.122
16.876,16.906,16.884,16.858,16.901,16.874,16.882,16.888,16.887,16.881
17.305,17.314,17.308,17.32,17.298,17.305,17.312,17.306,17.316,17.31
17.553,17.546,17.543,17.551,17.553,17.556,17.549,17.538,17.562,17.535
17.714,17.709,17.711,17.697,17.725,17.715,17.715,17.676,17.701,17.717
17.857,17.853,17.872,17.866,17.854,17.856,17.862,17.828,17.874,17.839
17.982,17.981,17.935,17.973,17.977,17.982,17.989,17.953,17.988,17.911
18.083,18.074,18.043,18.068,18.085,18.053,18.1,18.042,18.073,18.021
18.142,18.149,18.119,18.136,18.166,18.112,18.167,18.104,18.145,18.037
18.203,18.201,18.173,18.205,18.209,18.107,18.219,18.187,18.201,18.12
18.256,18.263,18.238,18.262,18.262,18.126,18.285,18.217,18.245,18.169
18.33,18.318,18.298,18.327,18.261,18.183,18.326,18.265,18.296,18.224
18.356,18.351,18.329,18.356,18.315,18.227,18.357,18.303,18.344,18.248
18.387,18.38,18.314,18.403,18.349,18.211,18.39,18.336,18.368,18.239
18.416,18.415,18.355,18.419,18.368,18.25,18.426,18.359,18.397,18.251
18.45,18.411,18.391,18.45,18.373,18.241,18.458,18.364,18.385,18.287
18.487,18.443,18.413,18.486,18.403,18.275,18.482,18.397,18.429,18.319
18.502,18.461,18.437,18.52,18.439,18.292,18.512,18.42,18.458,18.341
18.521,18.489,18.466,18.547,18.465,18.305,18.495,18.436,18.458,18.368
18.545,18.485,18.464,18.566,18.488,18.288,18.525,18.445,18.455,18.39
18.571,18.486,18.488,18.592,18.507,18.314,18.554,18.458,18.466,18.414
18.598,18.494,18.515,18.621,18.534,18.297,18.571,18.441,18.492,18.438
18.596,18.517,18.543,18.647,18.558,18.322,18.594,18.44,18.48,18.436
18.595,18.545,18.538,18.665,18.541,18.341,18.621,18.463,18.48,18.459
18.595,18.569,18.563,18.652,18.541,18.359,18.616,18.484,18.48,18.484
18.613,18.589,18.583,18.676,18.541,18.348,18.64,18.506,18.48,18.507
18.633,18.608,18.61,18.694,18.561,18.368,18.659,18.526,18.487,18.527
18.651,18.607,18.605,18.712,18.581,18.382,18.656,18.523,18.511,18.546
