0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421
0.551,0.536,0.552,0.547,0.543,0.545,0.536,0.536,0.547,0.539
0.777,0.776,0.78,0.772,0.769,0.814,0.78,0.789,0.814,0.774
1.034,0.989,0.985,0.985,0.995,0.992,0.988,1.032,0.959,1.009
1.091,1.085,1.06,1.078,1.073,1.09,1.127,1.117,1.077,1.1
1.213,1.187,1.187,1.205,1.186,1.197,1.236,1.225,1.18,1.218
1.4,1.375,1.371,1.389,1.373,1.385,1.424,1.415,1.368,1.406
1.512,1.489,1.483,1.502,1.486,1.499,1.538,1.53,1.481,1.519
1.582,1.559,1.555,1.572,1.558,1.569,1.608,1.6,1.554,1.59
1.655,1.631,1.627,1.644,1.63,1.64,1.678,1.669,1.626,1.66
1.723,1.699,1.697,1.711,1.696,1.707,1.747,1.736,1.69,1.728
1.761,1.736,1.733,1.751,1.737,1.745,1.787,1.778,1.728,1.766
1.774,1.748,1.747,1.767,1.75,1.762,1.803,1.792,1.74,1.784
1.785,1.755,1.758,1.773,1.762,1.765,1.808,1.8,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.809,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
1.784,1.755,1.757,1.775,1.761,1.769,1.81,1.802,1.749,1.79
