0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.145,0.148,0.148,0.152,0.141,0.145,0.137,0.141,0.152,0.149
1.088,1.104,1.104,1.101,1.089,1.099,1.086,1.102,1.111,1.1
2.976,2.994,3.006,3.01,2.983,3.004,2.987,2.987,3.008,2.989
5.934,5.933,5.97,5.966,5.935,5.947,5.946,5.945,5.969,5.932
8.701,8.708,8.708,8.714,8.683,8.702,8.687,8.696,8.736,8.688
11.016,11.036,11.033,11.057,11.018,11.037,11.031,11.018,11.054,11.008
12.194,12.211,12.199,12.204,12.175,12.205,12.2,12.177,12.23,12.191
12.77,12.804,12.803,12.79,12.772,12.793,12.77,12.761,12.819,12.766
13.15,13.181,13.183,13.185,13.149,13.171,13.151,13.144,13.205,13.155
13.407,13.437,13.427,13.436,13.414,13.421,13.419,13.404,13.455,13.411
13.589,13.61,13.608,13.618,13.598,13.594,13.589,13.574,13.628,13.583
13.708,13.738,13.723,13.733,13.715,13.722,13.706,13.702,13.743,13.708
13.788,13.821,13.812,13.823,13.792,13.797,13.79,13.783,13.821,13.787
13.864,13.896,13.881,13.894,13.869,13.873,13.864,13.856,13.905,13.861
13.942,13.973,13.964,13.968,13.946,13.953,13.943,13.929,13.982,13.936
14.001,14.03,14.017,14.024,14.002,14.009,13.999,13.989,14.038,13.999
14.041,14.071,14.055,14.067,14.044,14.049,14.037,14.028,14.076,14.038
14.07,14.098,14.086,14.093,14.071,14.079,14.07,14.056,14.111,14.069
14.108,14.138,14.126,14.136,14.11,14.117,14.107,14.095,14.146,14.106
14.147,14.176,14.163,14.172,14.15,14.155,14.146,14.133,14.185,14.144
14.174,14.203,14.19,14.198,14.175,14.181,14.172,14.159,14.211,14.171
14.195,14.224,14.211,14.221,14.197,14.203,14.193,14.181,14.233,14.192
14.224,14.253,14.241,14.25,14.227,14.233,14.223,14.211,14.262,14.222
14.258,14.288,14.275,14.284,14.262,14.267,14.257,14.245,14.296,14.256
14.284,14.314,14.302,14.31,14.288,14.294,14.284,14.271,14.323,14.282
14.302,14.332,14.32,14.328,14.306,14.311,14.302,14.289,14.34,14.301
14.324,14.354,14.342,14.35,14.327,14.333,14.323,14.311,14.362,14.323
14.353,14.382,14.371,14.379,14.355,14.363,14.352,14.34,14.392,14.351
14.38,14.41,14.398,14.406,14.383,14.389,14.379,14.367,14.418,14.379
14.399,14.428,14.416,14.424,14.401,14.408,14.398,14.385,14.436,14.397
14.416,14.445,14.433,14.441,14.418,14.425,14.414,14.402,14.453,14.414
14.439,14.468,14.456,14.464,14.441,14.448,14.438,14.425,14.476,14.437
14.464,14.494,14.481,14.489,14.466,14.472,14.462,14.45,14.501,14.462
14.483,14.512,14.5,14.508,14.484,14.491,14.481,14.469,14.521,14.48
