0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.684,0.688,0.688,0.673,0.682,0.685,0.687,0.676,0.678,0.681
2.154,2.163,2.17,2.149,2.164,2.158,2.162,2.149,2.149,2.158
4.751,4.755,4.747,4.726,4.736,4.74,4.745,4.748,4.735,4.755
8.487,8.497,8.475,8.447,8.46,8.471,8.493,8.478,8.471,8.489
12.374,12.378,12.352,12.325,12.349,12.359,12.368,12.361,12.349,12.377
14.85,14.867,14.842,14.801,14.84,14.84,14.831,14.842,14.823,14.859
16.138,16.145,16.126,16.094,16.13,16.137,16.133,16.12,16.119,16.139
16.89,16.895,16.878,16.847,16.887,16.903,16.892,16.871,16.881,16.896
17.316,17.314,17.311,17.251,17.31,17.301,17.314,17.304,17.287,17.315
17.554,17.539,17.552,17.485,17.537,17.555,17.559,17.518,17.522,17.545
17.702,17.711,17.704,17.653,17.686,17.696,17.709,17.681,17.684,17.701
17.847,17.857,17.848,17.791,17.834,17.837,17.852,17.819,17.828,17.846
17.962,17.966,17.956,17.902,17.951,17.952,17.962,17.932,17.941,17.964
18.04,18.051,18.032,17.98,18.031,18.036,18.042,18.009,18.016,18.046
18.094,18.1,18.086,18.032,18.084,18.091,18.1,18.063,18.077,18.093
18.147,18.154,18.14,18.083,18.14,18.146,18.148,18.119,18.127,18.151
18.206,18.215,18.201,18.143,18.195,18.204,18.204,18.175,18.181,18.204
18.249,18.255,18.245,18.189,18.24,18.249,18.251,18.219,18.224,18.247
18.274,18.285,18.272,18.213,18.266,18.274,18.275,18.245,18.249,18.276
18.3,18.308,18.295,18.237,18.29,18.3,18.3,18.27,18.273,18.299
18.334,18.343,18.33,18.273,18.325,18.334,18.335,18.304,18.309,18.334
18.371,18.379,18.367,18.309,18.361,18.371,18.371,18.341,18.345,18.37
18.397,18.405,18.392,18.335,18.388,18.396,18.397,18.367,18.371,18.396
18.417,18.424,18.412,18.354,18.407,18.416,18.416,18.387,18.391,18.416
18.443,18.451,18.438,18.381,18.434,18.442,18.442,18.413,18.416,18.442
18.475,18.482,18.47,18.412,18.465,18.473,18.474,18.444,18.448,18.473
18.5,18.507,18.495,18.437,18.491,18.498,18.5,18.469,18.474,18.499
18.518,18.526,18.513,18.455,18.508,18.516,18.518,18.487,18.491,18.517
18.538,18.546,18.534,18.476,18.529,18.537,18.538,18.508,18.512,18.538
18.565,18.573,18.561,18.503,18.556,18.565,18.565,18.535,18.539,18.565
18.59,18.598,18.586,18.528,18.581,18.589,18.59,18.56,18.564,18.589
18.607,18.615,18.603,18.546,18.598,18.607,18.607,18.578,18.581,18.607
18.623,18.631,18.618,18.561,18.613,18.623,18.623,18.593,18.596,18.623
18.645,18.653,18.64,18.583,18.636,18.645,18.646,18.615,18.619,18.645
