0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159
0.893,0.935,0.891,0.924,0.929,0.938,0.886,0.951,0.916,0.905
2.947,2.985,2.957,2.97,2.933,3.012,2.899,2.944,2.934,2.978
6.218,6.257,6.246,6.31,6.288,6.273,6.252,6.3,6.22,6.277
9.808,9.836,9.813,9.871,9.858,9.822,9.786,9.846,9.818,9.796
12.0,12.011,11.957,12.032,12.026,11.979,11.994,12.029,12.004,12.018
12.9,12.944,12.909,13.011,13.008,12.95,12.976,12.959,12.987,12.944
13.361,13.37,13.343,13.475,13.424,13.416,13.403,13.388,13.413,13.396
13.58,13.597,13.552,13.677,13.66,13.628,13.632,13.613,13.647,13.613
13.68,13.694,13.639,13.766,13.735,13.713,13.715,13.694,13.728,13.702
13.756,13.77,13.72,13.847,13.819,13.798,13.798,13.779,13.808,13.785
13.852,13.867,13.817,13.943,13.914,13.893,13.892,13.874,13.905,13.88
13.93,13.944,13.894,14.02,13.994,13.97,13.97,13.952,13.983,13.958
13.975,13.989,13.939,14.066,14.039,14.017,14.018,13.998,14.028,14.005
14.015,14.028,13.979,14.107,14.078,14.056,14.058,14.037,14.066,14.044
14.067,14.081,14.031,14.157,14.129,14.109,14.108,14.089,14.119,14.095
14.118,14.132,14.081,14.208,14.182,14.159,14.158,14.14,14.17,14.145
14.149,14.162,14.113,14.24,14.212,14.191,14.192,14.172,14.2,14.177
14.167,14.181,14.134,14.258,14.231,14.212,14.21,14.191,14.22,14.196
14.193,14.204,14.157,14.281,14.255,14.235,14.234,14.215,14.242,14.219
14.217,14.23,14.179,14.307,14.28,14.261,14.256,14.241,14.266,14.242
14.231,14.245,14.198,14.322,14.293,14.277,14.276,14.257,14.283,14.256
14.238,14.252,14.204,14.328,14.302,14.284,14.283,14.261,14.289,14.262
14.24,14.255,14.208,14.329,14.303,14.289,14.287,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
14.243,14.255,14.208,14.329,14.304,14.29,14.286,14.267,14.295,14.267
