0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657
1.964,2.078,1.98,2.019,1.953,1.977,1.991,1.998,1.978,2.041
3.757,3.823,3.834,3.842,3.75,3.766,3.861,3.776,3.824,3.761
5.387,5.387,5.352,5.399,5.32,5.442,5.397,5.425,5.414,5.351
5.879,5.866,5.799,5.867,5.773,5.866,5.832,5.849,5.87,5.836
6.02,6.017,5.969,6.019,5.943,6.034,6.008,6.017,6.027,5.984
6.183,6.179,6.129,6.182,6.103,6.192,6.166,6.177,6.188,6.146
6.34,6.337,6.287,6.338,6.259,6.348,6.324,6.334,6.345,6.303
6.435,6.431,6.381,6.435,6.356,6.445,6.42,6.429,6.439,6.397
6.48,6.475,6.428,6.479,6.4,6.492,6.464,6.476,6.483,6.441
6.516,6.509,6.46,6.513,6.433,6.524,6.499,6.507,6.517,6.471
6.544,6.534,6.488,6.54,6.464,6.551,6.532,6.54,6.54,6.498
6.549,6.538,6.493,6.544,6.467,6.553,6.538,6.539,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
6.549,6.538,6.493,6.544,6.466,6.554,6.536,6.54,6.544,6.501
