0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486
0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504
0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
0.51,0.51,0.51,0.51,0.52,0.51,0.51,0.51,0.51,0.51
0.519,0.51,0.51,0.524,0.649,0.517,0.514,0.521,0.518,0.517
0.574,0.557,0.557,0.578,0.708,0.567,0.565,0.575,0.574,0.571
0.597,0.58,0.576,0.607,0.744,0.588,0.59,0.6,0.601,0.595
0.613,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.609,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
0.612,0.586,0.578,0.615,0.757,0.601,0.599,0.61,0.61,0.6
