0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.118,0.13,0.107,0.131,0.114,0.108,0.105,0.112,0.118,0.115
0.182,0.188,0.174,0.179,0.171,0.164,0.172,0.162,0.173,0.163
0.187,0.197,0.178,0.186,0.179,0.172,0.185,0.176,0.194,0.182
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
0.19,0.199,0.179,0.186,0.18,0.174,0.184,0.175,0.191,0.183
