0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
1.518,1.463,1.504,1.563,1.527,1.467,1.531,1.499,1.486,1.515
3.95,3.95,3.947,4.044,3.951,3.937,3.937,3.973,3.925,3.977
6.247,6.206,6.251,6.281,6.239,6.236,6.235,6.266,6.249,6.268
8.328,8.26,8.361,8.343,8.335,8.299,8.332,8.364,8.277,8.387
9.155,9.122,9.231,9.202,9.214,9.145,9.171,9.161,9.118,9.192
9.43,9.451,9.485,9.485,9.488,9.444,9.473,9.455,9.403,9.503
9.595,9.604,9.654,9.671,9.666,9.619,9.651,9.628,9.577,9.688
9.734,9.75,9.802,9.803,9.806,9.759,9.783,9.772,9.713,9.824
9.842,9.853,9.905,9.91,9.91,9.863,9.892,9.876,9.821,9.93
9.906,9.919,9.97,9.974,9.976,9.929,9.956,9.941,9.885,9.995
9.952,9.965,10.017,10.021,10.023,9.976,10.003,9.987,9.931,10.042
10.012,10.023,10.076,10.081,10.081,10.034,10.062,10.047,9.993,10.1
10.077,10.088,10.141,10.144,10.145,10.098,10.128,10.112,10.055,10.165
10.123,10.134,10.186,10.19,10.192,10.144,10.173,10.158,10.101,10.212
10.149,10.161,10.214,10.217,10.218,10.172,10.2,10.184,10.129,10.24
10.179,10.191,10.241,10.248,10.248,10.2,10.229,10.214,10.156,10.27
10.213,10.224,10.276,10.281,10.281,10.235,10.265,10.248,10.19,10.303
10.239,10.249,10.3,10.307,10.309,10.263,10.292,10.274,10.216,10.332
10.253,10.265,10.315,10.323,10.323,10.275,10.304,10.288,10.227,10.347
10.261,10.274,10.324,10.331,10.333,10.286,10.314,10.298,10.238,10.356
10.27,10.284,10.33,10.342,10.344,10.297,10.323,10.307,10.246,10.368
10.276,10.287,10.338,10.344,10.349,10.3,10.331,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.35,10.299,10.33,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.349,10.299,10.33,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.349,10.299,10.33,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.349,10.299,10.33,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.349,10.299,10.33,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.349,10.299,10.33,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.349,10.299,10.33,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.349,10.299,10.33,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.349,10.299,10.33,10.312,10.248,10.372
10.276,10.287,10.338,10.346,10.349,10.299,10.33,10.312,10.248,10.372
