0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
0.742,0.725,0.733,0.723,0.764,0.756,0.731,0.731,0.755,0.76
1.625,1.624,1.652,1.624,1.649,1.665,1.643,1.652,1.674,1.651
2.454,2.421,2.425,2.425,2.465,2.461,2.456,2.439,2.444,2.456
3.106,3.068,3.099,3.118,3.132,3.116,3.098,3.115,3.11,3.143
3.653,3.623,3.696,3.646,3.684,3.695,3.652,3.66,3.687,3.705
3.934,3.871,3.928,3.922,3.954,3.945,3.906,3.891,3.923,3.954
4.051,4.024,4.043,4.056,4.073,4.064,4.019,4.043,4.071,4.083
4.206,4.181,4.189,4.204,4.231,4.22,4.176,4.188,4.217,4.22
4.307,4.291,4.297,4.314,4.334,4.327,4.28,4.29,4.328,4.335
4.363,4.343,4.351,4.371,4.388,4.382,4.336,4.347,4.378,4.387
4.407,4.387,4.396,4.414,4.433,4.426,4.38,4.391,4.423,4.432
4.467,4.447,4.455,4.473,4.491,4.485,4.44,4.451,4.483,4.49
4.529,4.511,4.517,4.535,4.555,4.548,4.501,4.513,4.546,4.554
4.574,4.553,4.562,4.58,4.598,4.592,4.547,4.557,4.589,4.598
4.604,4.584,4.592,4.611,4.629,4.623,4.576,4.588,4.619,4.628
4.64,4.621,4.629,4.647,4.666,4.659,4.613,4.625,4.657,4.665
4.686,4.668,4.675,4.692,4.711,4.705,4.659,4.669,4.703,4.709
4.723,4.704,4.712,4.73,4.749,4.742,4.695,4.706,4.74,4.748
4.746,4.727,4.736,4.754,4.772,4.765,4.72,4.731,4.763,4.772
4.77,4.751,4.758,4.777,4.796,4.789,4.743,4.754,4.786,4.794
4.802,4.782,4.79,4.808,4.828,4.82,4.775,4.786,4.818,4.826
4.833,4.812,4.82,4.838,4.856,4.85,4.805,4.816,4.848,4.856
4.851,4.83,4.84,4.858,4.876,4.869,4.824,4.836,4.866,4.876
4.864,4.844,4.853,4.87,4.889,4.881,4.838,4.848,4.879,4.888
4.881,4.861,4.869,4.889,4.906,4.9,4.856,4.865,4.896,4.906
4.899,4.88,4.889,4.905,4.924,4.917,4.874,4.884,4.915,4.923
4.914,4.894,4.901,4.92,4.937,4.929,4.888,4.898,4.926,4.936
4.922,4.899,4.908,4.927,4.945,4.937,4.895,4.905,4.936,4.943
4.929,4.908,4.917,4.934,4.95,4.945,4.903,4.913,4.94,4.951
4.936,4.912,4.924,4.942,4.957,4.949,4.91,4.92,4.949,4.957
4.941,4.919,4.929,4.944,4.961,4.956,4.916,4.925,4.953,4.961
4.941,4.921,4.931,4.947,4.962,4.955,4.917,4.927,4.954,4.963
4.942,4.92,4.931,4.947,4.962,4.956,4.916,4.928,4.955,4.963
