0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
0.387,0.386,0.361,0.396,0.375,0.378,0.351,0.378,0.347,0.366
0.69,0.693,0.64,0.703,0.676,0.651,0.636,0.672,0.668,0.668
0.793,0.806,0.756,0.797,0.789,0.755,0.748,0.791,0.76,0.767
0.849,0.857,0.813,0.858,0.851,0.823,0.808,0.841,0.815,0.822
0.88,0.888,0.836,0.879,0.874,0.849,0.829,0.867,0.835,0.852
0.879,0.898,0.841,0.891,0.879,0.852,0.833,0.87,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
0.882,0.895,0.84,0.889,0.879,0.853,0.835,0.872,0.847,0.859
