0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421
0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536
0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558
0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565
0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566
0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566
0.632,0.638,0.634,0.643,0.63,0.637,0.625,0.631,0.643,0.627
0.691,0.697,0.693,0.705,0.688,0.698,0.688,0.693,0.704,0.687
0.738,0.744,0.736,0.755,0.735,0.746,0.741,0.744,0.759,0.739
0.756,0.755,0.754,0.766,0.748,0.757,0.752,0.759,0.766,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
0.755,0.755,0.754,0.767,0.749,0.756,0.753,0.76,0.767,0.747
