0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.883,0.843,0.843,0.882,0.849,0.875,0.886,0.876,0.84,0.863
1.866,1.828,1.806,1.865,1.805,1.845,1.851,1.834,1.814,1.828
2.657,2.66,2.645,2.697,2.632,2.676,2.674,2.639,2.64,2.623
3.4,3.378,3.366,3.422,3.349,3.416,3.428,3.386,3.355,3.352
3.982,3.964,3.946,4.001,3.955,3.972,4.012,3.977,3.961,3.916
4.223,4.224,4.222,4.272,4.222,4.274,4.251,4.232,4.213,4.193
4.434,4.427,4.439,4.476,4.419,4.481,4.482,4.444,4.423,4.403
4.609,4.606,4.606,4.654,4.591,4.65,4.647,4.613,4.6,4.563
4.706,4.699,4.697,4.753,4.689,4.749,4.745,4.705,4.697,4.66
4.753,4.745,4.746,4.804,4.739,4.8,4.795,4.754,4.745,4.707
4.805,4.797,4.798,4.854,4.79,4.849,4.846,4.806,4.797,4.76
4.872,4.863,4.864,4.92,4.856,4.916,4.912,4.873,4.863,4.826
4.93,4.923,4.923,4.979,4.915,4.975,4.971,4.931,4.922,4.884
4.967,4.96,4.961,5.018,4.953,5.013,5.009,4.969,4.959,4.922
4.999,4.991,4.992,5.049,4.984,5.045,5.04,5.0,4.99,4.954
5.043,5.035,5.035,5.092,5.028,5.088,5.084,5.043,5.034,4.998
5.089,5.081,5.081,5.137,5.074,5.133,5.13,5.089,5.081,5.044
5.121,5.113,5.113,5.17,5.106,5.166,5.162,5.122,5.112,5.076
5.143,5.135,5.135,5.191,5.129,5.187,5.184,5.143,5.134,5.098
5.171,5.162,5.164,5.219,5.156,5.215,5.212,5.171,5.162,5.125
5.205,5.197,5.197,5.253,5.191,5.248,5.246,5.205,5.195,5.16
5.232,5.224,5.226,5.281,5.218,5.276,5.272,5.233,5.225,5.187
5.249,5.242,5.242,5.297,5.234,5.292,5.288,5.25,5.24,5.204
5.264,5.256,5.257,5.312,5.248,5.306,5.305,5.265,5.255,5.219
5.286,5.278,5.278,5.331,5.269,5.327,5.323,5.286,5.276,5.239
5.303,5.296,5.297,5.35,5.288,5.345,5.343,5.304,5.295,5.259
5.313,5.307,5.307,5.36,5.297,5.356,5.354,5.315,5.306,5.268
5.32,5.316,5.315,5.368,5.306,5.363,5.361,5.323,5.314,5.278
5.329,5.326,5.325,5.378,5.314,5.37,5.369,5.331,5.321,5.286
5.337,5.332,5.333,5.381,5.32,5.378,5.375,5.341,5.331,5.293
5.342,5.337,5.338,5.387,5.327,5.381,5.382,5.343,5.335,5.296
5.343,5.34,5.338,5.386,5.327,5.383,5.383,5.343,5.338,5.298
5.342,5.341,5.339,5.386,5.328,5.384,5.382,5.346,5.338,5.298
