0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037,0.035,0.033,0.032,0.034,0.035,0.038,0.034,0.034,0.031
0.076,0.076,0.074,0.073,0.075,0.074,0.079,0.075,0.07,0.074
0.104,0.102,0.101,0.098,0.104,0.102,0.107,0.1,0.102,0.101
0.124,0.126,0.126,0.123,0.125,0.121,0.128,0.124,0.125,0.123
0.142,0.144,0.138,0.137,0.141,0.141,0.143,0.142,0.142,0.136
0.156,0.157,0.15,0.147,0.15,0.152,0.155,0.151,0.153,0.145
0.163,0.165,0.159,0.153,0.159,0.162,0.162,0.158,0.158,0.151
0.167,0.167,0.165,0.158,0.165,0.165,0.166,0.166,0.162,0.154
0.167,0.168,0.164,0.16,0.166,0.169,0.166,0.164,0.167,0.155
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
0.167,0.168,0.165,0.161,0.166,0.169,0.166,0.164,0.166,0.157
