0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.503,0.541,0.513,0.518,0.538,0.523,0.522,0.547,0.518,0.533
2.162,2.182,2.173,2.148,2.178,2.155,2.147,2.161,2.183,2.205
4.818,4.861,4.842,4.854,4.882,4.849,4.863,4.856,4.875,4.882
7.318,7.371,7.35,7.389,7.416,7.391,7.381,7.374,7.412,7.427
9.55,9.606,9.575,9.587,9.624,9.629,9.589,9.582,9.631,9.627
10.543,10.59,10.577,10.61,10.665,10.623,10.581,10.631,10.652,10.664
10.953,11.051,10.998,11.039,11.083,11.064,11.028,11.034,11.081,11.083
11.185,11.255,11.24,11.264,11.307,11.274,11.266,11.281,11.331,11.334
11.355,11.441,11.409,11.447,11.485,11.45,11.44,11.456,11.507,11.494
11.473,11.552,11.524,11.564,11.603,11.572,11.558,11.572,11.619,11.613
11.54,11.615,11.589,11.628,11.667,11.633,11.624,11.637,11.692,11.68
11.582,11.657,11.633,11.67,11.709,11.675,11.666,11.681,11.731,11.721
11.635,11.711,11.685,11.723,11.762,11.729,11.719,11.733,11.784,11.775
11.698,11.775,11.749,11.785,11.825,11.792,11.782,11.796,11.846,11.837
11.748,11.824,11.798,11.835,11.875,11.841,11.832,11.845,11.896,11.887
11.778,11.856,11.83,11.866,11.907,11.873,11.864,11.878,11.928,11.919
11.811,11.888,11.861,11.898,11.939,11.906,11.896,11.911,11.96,11.952
11.856,11.932,11.906,11.942,11.983,11.95,11.94,11.954,12.005,11.995
11.896,11.972,11.947,11.984,12.024,11.99,11.98,11.995,12.045,12.036
11.923,11.999,11.972,12.011,12.05,12.017,12.008,12.023,12.071,12.061
11.944,12.02,11.994,12.032,12.072,12.038,12.028,12.043,12.094,12.084
11.973,12.049,12.025,12.062,12.102,12.066,12.058,12.073,12.123,12.113
12.005,12.079,12.056,12.093,12.131,12.098,12.089,12.103,12.154,12.144
12.024,12.101,12.075,12.115,12.153,12.119,12.11,12.124,12.175,12.166
12.037,12.112,12.091,12.127,12.166,12.132,12.123,12.137,12.189,12.177
12.052,12.128,12.107,12.143,12.183,12.146,12.138,12.151,12.204,12.194
12.071,12.147,12.124,12.163,12.2,12.165,12.157,12.171,12.222,12.213
12.085,12.162,12.141,12.178,12.215,12.181,12.171,12.185,12.238,12.225
12.092,12.167,12.148,12.185,12.224,12.188,12.18,12.193,12.247,12.236
12.098,12.173,12.155,12.193,12.23,12.195,12.187,12.2,12.251,12.24
12.107,12.18,12.161,12.199,12.238,12.199,12.194,12.205,12.257,12.248
12.11,12.186,12.167,12.204,12.241,12.207,12.197,12.209,12.264,12.25
12.112,12.187,12.17,12.207,12.245,12.206,12.201,12.213,12.263,12.254
