0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
