0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657
1.286,1.286,1.299,1.286,1.286,1.286,1.286,1.296,1.286,1.286
2.224,2.179,2.199,2.177,2.188,2.256,2.236,2.283,2.195,2.247
3.389,3.285,3.328,3.343,3.357,3.41,3.251,3.428,3.249,3.279
3.669,3.579,3.659,3.615,3.639,3.689,3.561,3.71,3.581,3.609
3.872,3.783,3.859,3.821,3.842,3.893,3.767,3.911,3.784,3.81
4.066,3.978,4.055,4.016,4.033,4.086,3.962,4.103,3.98,4.005
4.181,4.096,4.176,4.138,4.151,4.204,4.077,4.219,4.093,4.127
4.21,4.126,4.202,4.167,4.178,4.23,4.105,4.239,4.126,4.156
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.245,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
4.214,4.131,4.206,4.171,4.179,4.23,4.108,4.246,4.122,4.155
