0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657
1.639,1.722,1.684,1.7,1.689,1.717,1.669,1.64,1.638,1.708
3.242,3.272,3.237,3.135,3.157,3.281,3.242,3.091,3.231,3.157
4.632,4.612,4.572,4.648,4.63,4.693,4.604,4.603,4.638,4.663
5.016,5.012,5.001,5.057,4.975,5.065,4.996,5.003,4.993,5.023
5.18,5.182,5.162,5.217,5.154,5.239,5.164,5.162,5.166,5.186
5.362,5.361,5.344,5.394,5.331,5.416,5.345,5.342,5.347,5.366
5.511,5.512,5.495,5.545,5.484,5.568,5.497,5.492,5.499,5.517
5.587,5.593,5.57,5.623,5.562,5.647,5.573,5.57,5.575,5.593
5.615,5.625,5.598,5.655,5.595,5.675,5.606,5.598,5.608,5.622
5.635,5.648,5.619,5.671,5.611,5.692,5.627,5.617,5.632,5.638
5.637,5.653,5.621,5.676,5.614,5.697,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
5.637,5.652,5.621,5.676,5.614,5.696,5.629,5.62,5.635,5.64
