0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
1.041,1.099,1.049,1.037,1.074,1.06,1.055,1.003,1.049,1.009
3.205,3.272,3.225,3.228,3.183,3.179,3.22,3.122,3.161,3.141
5.353,5.404,5.33,5.383,5.349,5.348,5.367,5.264,5.29,5.257
7.271,7.322,7.173,7.233,7.25,7.174,7.262,7.095,7.192,7.11
7.933,8.013,7.866,7.94,7.963,7.896,7.962,7.772,7.91,7.861
8.148,8.213,8.097,8.158,8.185,8.133,8.179,7.998,8.141,8.046
8.287,8.365,8.24,8.297,8.324,8.269,8.311,8.138,8.27,8.196
8.429,8.504,8.381,8.44,8.468,8.411,8.455,8.282,8.415,8.336
8.541,8.615,8.493,8.551,8.578,8.523,8.567,8.392,8.525,8.448
8.603,8.679,8.555,8.614,8.64,8.585,8.629,8.456,8.589,8.512
8.65,8.726,8.602,8.662,8.689,8.631,8.676,8.503,8.634,8.558
8.71,8.783,8.66,8.72,8.747,8.691,8.735,8.56,8.694,8.616
8.763,8.837,8.716,8.774,8.803,8.743,8.789,8.616,8.75,8.671
8.793,8.87,8.746,8.805,8.836,8.775,8.821,8.647,8.781,8.703
8.812,8.885,8.765,8.822,8.851,8.79,8.835,8.661,8.798,8.72
8.821,8.896,8.78,8.832,8.867,8.802,8.853,8.678,8.812,8.731
8.83,8.904,8.785,8.842,8.874,8.811,8.859,8.687,8.82,8.738
8.831,8.903,8.786,8.844,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
8.831,8.903,8.786,8.843,8.875,8.811,8.859,8.685,8.82,8.738
