0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421
0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536
0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558
0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565
0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566
0.573,0.569,0.577,0.577,0.572,0.575,0.568,0.575,0.57,0.579
0.687,0.673,0.689,0.691,0.685,0.688,0.669,0.688,0.67,0.695
0.725,0.712,0.723,0.725,0.724,0.73,0.701,0.724,0.703,0.736
0.74,0.716,0.736,0.736,0.731,0.736,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
0.74,0.716,0.736,0.736,0.731,0.737,0.705,0.736,0.715,0.746
