0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.001,0.0
0.431,0.437,0.466,0.449,0.441,0.441,0.446,0.432,0.442,0.431
1.05,1.052,1.069,1.074,1.076,1.07,1.059,1.064,1.065,1.056
1.739,1.751,1.766,1.754,1.756,1.767,1.759,1.748,1.758,1.739
2.139,2.152,2.152,2.163,2.161,2.157,2.141,2.146,2.161,2.124
2.36,2.352,2.358,2.372,2.36,2.363,2.354,2.369,2.364,2.343
2.472,2.48,2.49,2.502,2.493,2.489,2.465,2.473,2.498,2.472
2.536,2.544,2.56,2.565,2.557,2.557,2.544,2.55,2.551,2.539
2.585,2.586,2.599,2.611,2.603,2.603,2.583,2.59,2.6,2.58
2.62,2.623,2.635,2.646,2.634,2.633,2.62,2.628,2.636,2.614
2.644,2.649,2.663,2.671,2.665,2.663,2.647,2.654,2.664,2.639
2.664,2.671,2.687,2.691,2.686,2.68,2.663,2.671,2.68,2.66
2.677,2.688,2.702,2.704,2.696,2.693,2.676,2.688,2.693,2.675
2.69,2.694,2.711,2.714,2.711,2.703,2.685,2.693,2.702,2.687
2.697,2.697,2.72,2.716,2.712,2.707,2.688,2.701,2.705,2.695
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.698
2.697,2.702,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.697,2.701,2.72,2.717,2.713,2.71,2.692,2.702,2.705,2.697
2.698,2.702,2.72,2.717,2.713,2.71,2.693,2.702,2.706,2.698
