0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486
0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504
0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
0.531,0.523,0.533,0.518,0.523,0.53,0.536,0.529,0.525,0.531
0.573,0.558,0.572,0.542,0.553,0.566,0.579,0.57,0.555,0.568
0.568,0.559,0.577,0.545,0.554,0.57,0.582,0.566,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
0.568,0.558,0.577,0.545,0.554,0.57,0.582,0.567,0.56,0.566
