0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159
0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453
1.76,1.735,1.8,1.736,1.783,1.716,1.802,1.818,1.707,1.812
4.631,4.69,4.733,4.702,4.733,4.689,4.677,4.688,4.657,4.711
7.721,7.791,7.842,7.78,7.788,7.828,7.732,7.846,7.754,7.831
9.558,9.71,9.688,9.685,9.711,9.629,9.566,9.743,9.662,9.725
10.231,10.405,10.366,10.307,10.379,10.302,10.283,10.44,10.273,10.416
10.56,10.722,10.657,10.607,10.708,10.627,10.567,10.765,10.599,10.727
10.715,10.874,10.822,10.763,10.856,10.786,10.724,10.921,10.755,10.886
10.817,10.975,10.922,10.865,10.957,10.887,10.826,11.021,10.856,10.986
10.914,11.072,11.02,10.96,11.052,10.984,10.922,11.118,10.954,11.084
11.006,11.163,11.112,11.054,11.144,11.075,11.015,11.209,11.045,11.176
11.065,11.222,11.174,11.114,11.207,11.137,11.073,11.27,11.106,11.236
11.099,11.254,11.208,11.144,11.238,11.172,11.105,11.302,11.141,11.269
11.124,11.278,11.235,11.168,11.264,11.196,11.127,11.325,11.165,11.295
11.141,11.295,11.255,11.188,11.286,11.222,11.146,11.344,11.187,11.315
11.145,11.295,11.261,11.187,11.286,11.224,11.148,11.349,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
11.145,11.295,11.261,11.189,11.286,11.224,11.149,11.347,11.193,11.318
