0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.257,0.252,0.247,0.261,0.257,0.252,0.252,0.247,0.252,0.261
1.276,1.28,1.274,1.279,1.29,1.288,1.271,1.291,1.281,1.29
2.455,2.455,2.448,2.445,2.445,2.438,2.433,2.453,2.431,2.46
3.383,3.391,3.369,3.392,3.373,3.377,3.364,3.379,3.383,3.391
4.326,4.323,4.306,4.334,4.302,4.328,4.301,4.311,4.324,4.333
5.109,5.113,5.077,5.108,5.09,5.11,5.087,5.098,5.113,5.12
5.575,5.58,5.548,5.575,5.53,5.557,5.545,5.541,5.555,5.573
5.835,5.828,5.811,5.824,5.787,5.801,5.812,5.787,5.815,5.829
5.994,5.997,5.967,5.985,5.968,5.997,5.984,5.958,6.004,5.995
6.132,6.144,6.114,6.129,6.113,6.125,6.138,6.1,6.143,6.147
6.267,6.266,6.251,6.264,6.241,6.259,6.257,6.238,6.276,6.269
6.357,6.361,6.338,6.356,6.334,6.347,6.357,6.326,6.365,6.371
6.416,6.419,6.398,6.417,6.39,6.41,6.413,6.386,6.43,6.427
6.469,6.48,6.451,6.469,6.444,6.462,6.467,6.442,6.49,6.488
6.536,6.543,6.512,6.535,6.509,6.524,6.528,6.501,6.548,6.546
6.59,6.591,6.569,6.59,6.556,6.575,6.58,6.559,6.597,6.603
6.625,6.626,6.604,6.625,6.593,6.611,6.616,6.588,6.633,6.634
6.647,6.653,6.631,6.649,6.619,6.635,6.64,6.613,6.657,6.662
6.681,6.685,6.665,6.682,6.653,6.668,6.674,6.648,6.691,6.695
6.719,6.724,6.702,6.721,6.691,6.707,6.712,6.685,6.729,6.733
6.747,6.752,6.73,6.75,6.719,6.736,6.741,6.713,6.758,6.762
6.769,6.774,6.751,6.77,6.739,6.757,6.762,6.735,6.779,6.783
6.795,6.8,6.778,6.797,6.767,6.783,6.788,6.761,6.806,6.81
6.828,6.833,6.811,6.83,6.8,6.816,6.821,6.794,6.838,6.842
6.856,6.861,6.84,6.858,6.828,6.844,6.85,6.822,6.866,6.87
6.875,6.881,6.858,6.877,6.846,6.864,6.868,6.841,6.885,6.889
6.895,6.9,6.877,6.896,6.866,6.882,6.887,6.861,6.905,6.908
6.921,6.926,6.904,6.923,6.892,6.909,6.914,6.888,6.931,6.935
6.949,6.954,6.932,6.951,6.921,6.937,6.942,6.915,6.959,6.963
6.969,6.974,6.952,6.97,6.94,6.957,6.962,6.935,6.979,6.983
6.985,6.989,6.967,6.986,6.956,6.972,6.977,6.95,6.994,6.999
7.005,7.01,6.989,7.007,6.977,6.993,6.998,6.972,7.014,7.02
7.031,7.035,7.013,7.031,7.002,7.017,7.023,6.997,7.039,7.045
7.051,7.055,7.034,7.052,7.022,7.038,7.043,7.017,7.06,7.065
