0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.529,0.516,0.527,0.534,0.536,0.544,0.505,0.514,0.537,0.535
1.296,1.246,1.292,1.272,1.294,1.307,1.268,1.265,1.27,1.285
1.955,1.901,1.882,1.884,1.913,1.935,1.871,1.867,1.943,1.894
2.444,2.429,2.435,2.449,2.44,2.434,2.385,2.428,2.466,2.43
2.805,2.839,2.806,2.855,2.829,2.797,2.777,2.803,2.855,2.848
2.951,2.936,2.902,2.954,2.956,2.912,2.917,2.925,2.988,2.948
3.104,3.075,3.054,3.11,3.098,3.062,3.06,3.089,3.142,3.095
3.233,3.215,3.185,3.239,3.23,3.195,3.189,3.212,3.267,3.221
3.301,3.283,3.254,3.308,3.299,3.261,3.258,3.282,3.338,3.292
3.358,3.338,3.31,3.364,3.355,3.319,3.315,3.337,3.393,3.346
3.431,3.411,3.382,3.436,3.428,3.393,3.387,3.41,3.464,3.419
3.503,3.483,3.454,3.508,3.499,3.464,3.458,3.481,3.535,3.49
3.548,3.529,3.501,3.554,3.546,3.509,3.505,3.528,3.585,3.538
3.578,3.56,3.532,3.584,3.576,3.539,3.535,3.558,3.615,3.568
3.615,3.597,3.567,3.62,3.612,3.576,3.572,3.595,3.651,3.605
3.655,3.636,3.609,3.662,3.655,3.617,3.613,3.636,3.693,3.647
3.684,3.666,3.639,3.69,3.683,3.645,3.643,3.666,3.723,3.677
3.699,3.681,3.655,3.706,3.701,3.66,3.66,3.681,3.738,3.692
3.712,3.692,3.666,3.718,3.713,3.674,3.674,3.695,3.752,3.706
3.725,3.705,3.682,3.734,3.727,3.689,3.686,3.707,3.765,3.719
3.734,3.713,3.688,3.743,3.735,3.697,3.699,3.718,3.774,3.731
3.736,3.715,3.692,3.742,3.738,3.697,3.701,3.722,3.779,3.733
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
3.735,3.715,3.692,3.742,3.737,3.698,3.7,3.721,3.777,3.732
