0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
0.711,0.731,0.707,0.723,0.722,0.716,0.716,0.708,0.704,0.733
2.559,2.544,2.48,2.533,2.585,2.587,2.485,2.476,2.576,2.519
4.526,4.474,4.44,4.471,4.587,4.506,4.503,4.472,4.462,4.489
6.249,6.219,6.166,6.224,6.272,6.217,6.205,6.152,6.289,6.257
6.785,6.786,6.693,6.753,6.85,6.772,6.754,6.728,6.787,6.818
6.951,6.95,6.871,6.943,7.021,6.962,6.949,6.915,6.982,6.983
7.098,7.094,7.015,7.081,7.163,7.1,7.09,7.053,7.122,7.127
7.252,7.248,7.166,7.235,7.317,7.254,7.242,7.207,7.273,7.28
7.357,7.354,7.275,7.343,7.424,7.36,7.35,7.314,7.382,7.388
7.412,7.411,7.333,7.398,7.481,7.415,7.405,7.368,7.441,7.444
7.459,7.454,7.375,7.44,7.523,7.46,7.451,7.411,7.484,7.487
7.502,7.503,7.424,7.49,7.575,7.507,7.498,7.46,7.533,7.539
7.538,7.532,7.454,7.523,7.608,7.535,7.532,7.49,7.564,7.569
7.542,7.539,7.463,7.529,7.62,7.543,7.544,7.503,7.578,7.583
7.545,7.544,7.463,7.533,7.621,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
7.545,7.544,7.463,7.533,7.62,7.544,7.541,7.501,7.576,7.58
