0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.262,0.25,0.258,0.248,0.257,0.258,0.251,0.251,0.255,0.269
1.438,1.399,1.425,1.427,1.405,1.427,1.401,1.421,1.396,1.428
3.783,3.741,3.747,3.781,3.756,3.802,3.78,3.737,3.741,3.803
7.265,7.23,7.283,7.299,7.284,7.301,7.253,7.273,7.27,7.287
11.04,10.999,11.042,11.001,11.029,11.042,10.989,11.013,10.981,11.047
13.346,13.29,13.381,13.351,13.321,13.387,13.311,13.303,13.296,13.388
14.473,14.407,14.484,14.469,14.466,14.518,14.456,14.458,14.394,14.51
15.041,15.002,15.096,15.075,15.053,15.124,15.04,15.062,14.996,15.104
15.35,15.269,15.383,15.35,15.316,15.378,15.324,15.331,15.273,15.378
15.481,15.42,15.51,15.483,15.457,15.53,15.47,15.48,15.412,15.514
15.578,15.515,15.614,15.586,15.56,15.625,15.568,15.568,15.514,15.608
15.663,15.607,15.707,15.67,15.646,15.721,15.661,15.66,15.601,15.697
15.738,15.678,15.778,15.749,15.719,15.795,15.732,15.737,15.678,15.775
15.786,15.727,15.826,15.795,15.768,15.842,15.78,15.783,15.725,15.821
15.822,15.762,15.861,15.831,15.804,15.878,15.815,15.82,15.761,15.857
15.87,15.809,15.909,15.879,15.851,15.925,15.863,15.868,15.808,15.906
15.924,15.864,15.964,15.935,15.905,15.98,15.918,15.924,15.863,15.96
15.965,15.905,16.004,15.975,15.947,16.022,15.958,15.963,15.903,16.001
15.992,15.932,16.032,16.001,15.973,16.048,15.984,15.99,15.931,16.028
16.022,15.962,16.061,16.032,16.003,16.078,16.015,16.02,15.961,16.058
16.061,16.001,16.101,16.071,16.043,16.117,16.055,16.059,16.0,16.098
16.096,16.037,16.135,16.106,16.077,16.153,16.09,16.094,16.035,16.132
16.119,16.059,16.157,16.127,16.099,16.174,16.113,16.115,16.058,16.154
16.137,16.077,16.176,16.145,16.118,16.194,16.131,16.133,16.076,16.171
16.162,16.104,16.201,16.17,16.142,16.218,16.156,16.158,16.102,16.196
16.187,16.127,16.226,16.194,16.167,16.241,16.182,16.18,16.126,16.22
16.201,16.143,16.241,16.21,16.182,16.258,16.196,16.196,16.141,16.236
16.212,16.154,16.252,16.221,16.194,16.267,16.208,16.207,16.152,16.246
16.225,16.168,16.265,16.233,16.207,16.281,16.222,16.218,16.164,16.26
16.24,16.181,16.279,16.246,16.219,16.294,16.237,16.231,16.178,16.272
16.25,16.192,16.288,16.257,16.228,16.302,16.244,16.24,16.189,16.28
16.252,16.197,16.291,16.259,16.234,16.307,16.25,16.243,16.192,16.286
16.256,16.199,16.296,16.263,16.239,16.311,16.254,16.248,16.194,16.289
16.258,16.201,16.298,16.264,16.239,16.312,16.257,16.25,16.199,16.29
