0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.061,0.013,0.034,0.013,0.013,0.013
0.804,0.814,0.69,0.658,0.617,0.751,0.777,0.699,0.634,0.523
2.197,2.213,1.869,1.892,1.88,2.013,2.16,1.872,1.67,1.73
3.608,3.673,3.097,3.307,3.19,3.363,3.386,3.104,2.996,3.198
4.82,4.69,4.261,4.294,4.392,4.438,4.659,4.308,3.984,4.168
5.893,5.839,5.108,5.441,5.601,5.631,5.878,5.385,5.199,5.227
6.814,6.772,6.236,6.494,6.575,6.645,6.949,6.358,6.135,6.16
7.414,7.331,6.956,7.07,7.193,7.269,7.608,7.081,6.811,6.573
7.755,7.723,7.267,7.383,7.64,7.675,7.841,7.544,7.364,6.829
8.162,7.97,7.717,7.819,8.057,8.016,8.181,7.883,7.737,7.287
8.479,8.198,8.02,8.115,8.307,8.377,8.526,8.275,8.004,7.686
8.656,8.447,8.301,8.362,8.596,8.562,8.487,8.533,8.276,7.772
8.922,8.679,8.554,8.639,8.802,8.742,8.697,8.733,8.35,7.903
9.153,8.796,8.703,8.654,8.881,8.963,8.896,8.957,8.41,8.068
9.225,8.842,8.75,8.858,9.012,9.136,9.125,9.18,8.542,8.198
9.345,9.104,9.01,8.906,9.088,9.26,9.23,9.381,8.735,8.258
9.354,9.195,9.149,9.027,9.258,9.481,9.413,9.511,8.855,8.31
9.484,9.342,9.277,9.178,9.405,9.611,9.595,9.636,9.001,8.383
9.642,9.413,9.418,9.323,9.357,9.698,9.714,9.773,8.934,8.501
9.745,9.649,9.527,9.546,9.565,9.867,9.822,9.901,9.143,8.699
9.888,9.611,9.712,9.699,9.62,9.974,9.91,9.978,9.207,8.801
10.058,9.607,9.723,9.819,9.605,10.137,10.1,10.041,9.311,9.019
10.107,9.663,9.892,9.786,9.763,10.241,10.212,10.014,9.397,9.077
10.302,9.78,9.911,10.04,9.828,10.157,10.319,10.17,9.589,9.232
10.346,9.854,10.05,10.129,9.921,10.172,10.388,10.231,9.599,9.348
10.403,9.935,9.981,10.239,9.903,10.272,10.483,10.352,9.597,9.293
10.526,10.024,10.015,10.343,10.02,10.401,10.612,10.449,9.65,9.339
10.56,10.083,10.073,10.419,10.115,10.446,10.69,10.611,9.822,9.387
10.631,10.194,10.138,10.507,10.216,10.501,10.634,10.649,9.779,9.424
10.749,10.267,10.253,10.635,10.313,10.605,10.709,10.67,9.913,9.578
10.838,10.369,10.371,10.711,10.447,10.575,10.663,10.79,10.084,9.515
10.817,10.513,10.429,10.773,10.588,10.614,10.797,10.723,10.155,9.573
10.939,10.589,10.395,10.869,10.673,10.682,10.915,10.948,10.109,9.707
11.012,10.532,10.471,10.82,10.793,10.667,10.967,10.984,10.112,9.808
11.055,10.631,10.423,10.829,10.956,10.756,11.052,11.084,10.151,9.814
