0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.004,0.263,0.004,0.09,0.004,0.243,0.254,0.229,0.012
0.54,0.584,0.654,0.393,0.786,0.664,0.809,0.868,0.886,0.407
1.281,1.469,1.522,1.395,1.611,1.525,1.584,1.707,1.516,1.448
2.154,2.356,2.267,2.177,2.177,2.403,2.496,2.545,2.48,2.185
2.691,2.859,2.903,2.786,2.577,2.973,3.014,3.093,3.041,2.795
2.955,3.044,3.169,3.193,3.099,3.148,3.362,3.405,3.274,3.274
3.128,3.407,3.403,3.322,3.32,3.56,3.486,3.612,3.526,3.491
3.289,3.516,3.695,3.336,3.54,3.761,3.762,3.777,3.82,3.736
3.341,3.662,3.898,3.496,3.681,3.977,3.858,3.845,4.043,3.866
3.318,3.905,4.016,3.64,3.811,4.182,3.939,4.052,4.153,3.908
3.469,4.08,4.154,3.758,3.968,4.236,4.08,3.978,4.341,4.123
3.585,4.228,4.294,3.726,4.148,4.316,4.197,4.051,4.358,4.045
3.633,4.396,4.429,3.78,4.296,4.366,4.426,4.133,4.514,4.145
3.726,4.554,4.606,3.838,4.424,4.498,4.509,4.073,4.671,4.214
3.936,4.672,4.776,3.889,4.486,4.715,4.659,4.183,4.786,4.234
4.016,4.707,4.961,3.873,4.636,4.763,4.599,4.259,4.874,4.277
4.167,4.8,4.897,3.937,4.68,4.858,4.738,4.399,4.982,4.257
4.366,4.84,4.961,4.01,4.764,4.91,4.827,4.497,5.094,4.384
4.263,4.789,5.044,4.178,4.863,4.993,4.929,4.623,5.199,4.459
4.276,4.796,5.119,4.277,5.002,5.038,4.985,4.704,5.247,4.539
4.372,4.947,5.174,4.358,5.053,5.127,5.073,4.758,5.373,4.686
4.509,4.994,5.299,4.294,5.043,5.083,5.147,4.86,5.528,4.617
4.657,5.047,5.309,4.333,5.191,5.092,5.184,4.909,5.623,4.611
4.728,5.157,5.332,4.361,5.247,5.1,5.269,4.917,5.734,4.638
4.734,5.237,5.403,4.447,5.227,5.105,5.352,4.906,5.788,4.734
4.743,5.259,5.387,4.379,5.227,5.117,5.37,4.918,5.87,4.86
4.735,5.304,5.397,4.494,5.322,5.215,5.445,4.943,5.963,4.934
4.793,5.291,5.401,4.599,5.461,5.225,5.509,4.944,6.029,4.978
4.855,5.301,5.398,4.683,5.385,5.2,5.564,5.074,5.983,5.029
4.8,5.4,5.501,4.736,5.401,5.201,5.569,5.018,5.994,5.058
4.804,5.458,5.518,4.886,5.401,5.269,5.571,5.085,6.003,5.038
4.884,5.533,5.503,4.997,5.404,5.416,5.632,5.153,5.996,5.049
