0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.091,0.047,0.023,0.052,0.002,0.076,0.022,0.071,0.002,0.002
0.622,0.554,0.623,0.619,0.514,0.621,0.555,0.616,0.518,0.301
1.536,1.693,1.861,1.497,1.835,1.852,1.686,1.698,1.479,1.59
3.369,3.701,3.949,3.544,3.93,3.623,3.517,3.839,3.443,3.411
6.583,6.804,7.206,6.662,7.075,6.735,6.706,6.991,6.599,6.407
9.601,9.751,10.0,9.775,9.834,9.713,9.689,9.767,9.556,9.242
12.119,12.057,12.316,12.147,12.234,12.23,12.227,12.324,11.947,11.811
13.458,13.542,13.37,13.518,13.328,13.308,13.595,13.439,13.03,13.138
14.264,14.283,14.181,14.387,14.201,14.098,14.385,14.024,13.938,13.885
14.618,14.799,14.681,14.65,14.505,14.653,14.878,14.595,14.522,14.364
15.05,14.928,15.047,14.879,14.872,15.039,15.339,15.043,14.68,14.725
15.271,15.363,15.395,15.248,15.172,15.354,15.645,15.239,14.981,15.109
15.41,15.609,15.62,15.498,15.194,15.56,15.849,15.432,15.25,15.149
15.688,15.706,15.903,15.671,15.495,15.857,16.178,15.759,15.367,15.382
15.88,15.98,16.162,15.772,15.652,15.862,16.141,15.86,15.508,15.681
15.822,16.181,16.234,15.943,15.902,16.109,16.356,15.969,15.754,15.84
16.082,16.257,16.513,16.128,16.056,16.114,16.551,16.145,15.944,16.028
16.216,16.384,16.53,16.155,16.195,16.379,16.724,16.234,16.077,16.086
16.315,16.548,16.576,16.175,16.208,16.478,16.847,16.275,16.021,16.225
16.483,16.467,16.69,16.376,16.336,16.596,16.814,16.286,16.291,16.282
16.548,16.569,16.7,16.512,16.362,16.704,16.913,16.502,16.429,16.361
16.704,16.598,16.745,16.446,16.407,16.799,16.896,16.619,16.633,16.505
16.812,16.716,16.863,16.682,16.515,16.853,17.017,16.532,16.717,16.664
16.983,16.88,16.868,16.838,16.588,16.931,17.035,16.64,16.828,16.686
17.11,16.968,17.022,16.928,16.585,16.957,17.12,16.698,16.968,16.841
17.244,17.13,17.054,16.879,16.74,16.982,17.152,16.664,17.132,16.872
17.368,17.073,17.234,17.082,16.82,17.013,17.263,16.782,17.228,16.963
17.495,17.18,17.314,17.219,16.955,17.109,17.371,16.956,17.382,16.878
17.55,17.311,17.42,17.159,17.021,17.179,17.438,17.054,17.306,16.959
17.525,17.424,17.368,17.266,17.165,17.154,17.448,17.114,17.306,17.065
17.619,17.505,17.482,17.36,17.248,17.269,17.449,17.07,17.311,17.333
17.581,17.558,17.537,17.269,17.399,17.294,17.495,17.067,17.318,17.35
17.657,17.539,17.585,17.404,17.518,17.391,17.486,17.198,17.354,17.385
17.754,17.638,17.564,17.535,17.691,17.452,17.49,17.236,17.394,17.466
17.905,17.722,17.671,17.529,17.666,17.639,17.502,17.357,17.483,17.503
