0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.411,0.49,0.649,0.59,0.337,0.568,0.337,0.709,0.538,0.622
1.763,1.621,1.848,1.72,1.712,1.806,1.708,1.96,1.836,1.863
3.131,3.033,3.25,3.149,3.002,3.159,2.931,3.173,2.95,3.194
4.201,3.973,4.377,4.193,4.13,4.162,4.128,4.35,3.968,4.31
5.236,5.056,5.315,5.247,5.196,5.184,5.234,5.504,5.106,5.46
6.149,6.081,6.212,5.939,5.939,6.137,5.969,6.413,6.008,6.385
6.536,6.73,6.892,6.525,6.476,6.738,6.663,6.985,6.571,6.771
7.006,7.093,7.371,6.721,6.87,7.162,7.086,7.326,6.937,7.155
7.274,7.439,7.642,7.19,7.246,7.327,7.168,7.653,7.364,7.569
7.413,7.711,7.819,7.307,7.524,7.527,7.505,7.894,7.616,7.879
7.719,7.935,8.01,7.606,7.783,7.871,7.718,8.187,7.886,8.029
7.936,7.932,8.247,7.797,7.971,8.071,7.914,8.418,7.897,8.246
8.004,8.185,8.418,7.991,8.066,8.29,7.964,8.575,8.041,8.417
8.035,8.369,8.601,8.136,8.222,8.432,8.179,8.723,8.095,8.439
8.155,8.538,8.771,8.31,8.404,8.405,8.259,8.887,8.16,8.513
8.252,8.619,8.934,8.429,8.46,8.546,8.353,9.06,8.214,8.699
8.437,8.794,9.093,8.595,8.582,8.713,8.537,9.182,8.266,8.849
8.52,8.916,9.169,8.739,8.711,8.856,8.639,9.295,8.457,8.88
8.671,9.087,9.16,8.803,8.831,8.977,8.749,9.469,8.603,8.96
8.659,9.135,9.277,8.827,8.969,8.975,8.844,9.546,8.538,9.086
8.681,9.156,9.425,8.917,9.028,9.028,8.98,9.571,8.687,9.162
8.787,9.153,9.539,9.128,9.174,9.177,9.079,9.612,8.729,9.283
8.899,9.235,9.659,9.081,9.242,9.254,9.157,9.722,8.884,9.341
8.875,9.183,9.73,9.076,9.186,9.279,9.306,9.666,8.958,9.462
9.002,9.187,9.686,9.238,9.249,9.436,9.413,9.737,9.072,9.423
8.931,9.244,9.828,9.323,9.306,9.468,9.455,9.786,9.047,9.467
9.011,9.316,9.868,9.388,9.366,9.484,9.473,9.884,9.029,9.552
8.972,9.418,9.849,9.482,9.384,9.559,9.545,9.976,9.029,9.493
9.044,9.427,9.963,9.597,9.497,9.502,9.64,9.955,9.029,9.566
9.03,9.529,10.022,9.706,9.443,9.557,9.749,10.079,9.029,9.708
9.149,9.492,10.197,9.839,9.612,9.666,9.726,10.188,9.04,9.817
9.231,9.579,10.3,9.911,9.641,9.719,9.741,10.287,9.156,9.877
9.351,9.696,10.269,10.02,9.693,9.823,9.806,10.373,9.082,9.831
9.376,9.818,10.351,9.991,9.668,9.918,9.937,10.388,9.177,9.969
